race_id,date,venue,race_number,title,class_band,race_stage,bank,scheduled_start_time,bet_deadline_time,pattern_id,pattern_label,selection_scope,forward_test_target,selected_tickets,ticket_count,odds_min,odds_max,estimated_hit_index,expected_value_max,status,actual_ticket,actual_payout_units,invested_units,returned_units,profit_units,combined_odds,combined_odds_complete,dutch_invested_units,dutch_returned_units,dutch_profit_units,final_odds_min,final_odds_max
20260611-43-02,2026-06-11,岐阜,2,Ｓ級一予選,S2,qualifying,400,11:09,11:06,offensive_no_500_cap,500倍超除外なし,reference,False,7-1-2|7-1-5|5-2-1|5-1-2|7-2-3|5-2-7,6,30.8,493.9,0.037356,2.769423,miss,1-8-7,40,6,0,-6,8.636136,True,1,0,-1,30.8,493.9
20260611-22-02,2026-06-11,前橋,2,Ａ級一般,A2,general,335,11:17,11:14,offensive_no_500_cap,500倍超除外なし,reference,False,5-1-3|3-1-5|5-1-2|5-2-1|6-1-5|3-5-1|5-3-1,7,7.6,70.9,0.113654,1.131041,miss,6-2-1,246.3,7,0,-7,2.692468,True,1,0,-1,7.6,70.9
20260611-38-02,2026-06-11,静岡,2,Ａ級チ一般,A3,general,400,11:25,11:22,offensive_no_500_cap,500倍超除外なし,reference,False,1-5-4|1-4-5|1-5-3|1-4-3|2-5-1|3-5-4|1-5-2|1-3-5,8,2.4,229.7,0.126451,3.310642,hit,1-4-3,18.7,8,18.7,10.7,1.624995,True,1,1.624995,0.624995,2.4,229.7
20260611-43-03,2026-06-11,岐阜,3,Ｓ級一予選,S1,qualifying,400,11:33,11:30,offensive_no_500_cap,500倍超除外なし,reference,False,2-9-5|1-9-2|2-9-3|2-9-1|2-3-9|1-9-3|1-5-2,7,28.4,335.1,0.047406,2.130201,miss,4-1-7,3190.8,7,0,-7,8.400939,True,1,0,-1,28.4,335.1
20260611-22-03,2026-06-11,前橋,3,Ａ級特選,A1,special,335,11:41,11:38,offensive_no_500_cap,500倍超除外なし,reference,False,1-2-3|1-3-2|3-2-5|1-2-5|1-5-2|3-2-1|1-5-3|3-2-7,8,15.5,351.4,0.093642,3.761633,miss,5-3-6,964.6,8,0,-8,6.507587,True,1,0,-1,15.5,351.4
20260611-38-03,2026-06-11,静岡,3,Ａ級チ準決,A3,semifinal,400,11:49,11:46,offensive_no_500_cap,500倍超除外なし,reference,False,5-1-7|5-7-1|5-1-2|5-1-4|7-1-5|5-1-6|6-1-7|5-4-1,8,3.4,1140.6,0.107363,12.123886,hit,5-1-4,3.4,8,3.4,-4.6,1.538648,True,1,1.538648,0.538648,3.4,1140.6
20260611-43-04,2026-06-11,岐阜,4,Ｓ級一予選,S2,qualifying,400,11:57,11:54,offensive_no_500_cap,500倍超除外なし,reference,False,7-3-5|7-3-1|7-1-5|7-2-5|7-3-9|7-2-1|7-3-2|7-9-5,8,11.4,546.5,0.04922,2.962331,hit,7-3-9,11.4,8,11.4,3.4,6.1099,True,1,6.1099,5.1099,11.4,546.5
20260611-22-04,2026-06-11,前橋,4,Ａ級特選,A1,special,335,12:05,12:02,offensive_no_500_cap,500倍超除外なし,reference,False,4-1-7|4-1-3|4-1-5|4-3-7|4-5-1|4-7-3,6,25.2,238.2,0.061557,2.402143,miss,3-2-7,883.9,6,0,-6,9.088283,True,1,0,-1,25.2,238.2
20260611-38-04,2026-06-11,静岡,4,Ａ級チ準決,A3,semifinal,400,12:13,12:10,offensive_no_500_cap,500倍超除外なし,reference,False,1-4-7|7-4-1|1-2-7|1-4-3|1-7-4|7-4-3|7-2-1|1-4-6|7-4-6|1-2-4,10,14.1,793.2,0.105519,7.582916,miss,3-7-1,61.7,10,0,-10,3.370551,True,1,0,-1,14.1,793.2
20260611-43-05,2026-06-11,岐阜,5,Ｓ級一予選,S2,qualifying,400,12:21,12:18,offensive_no_500_cap,500倍超除外なし,reference,False,3-1-7|3-7-1|3-1-5|3-1-9|3-8-1|9-7-1,6,19.8,468.9,0.043854,2.91282,miss,1-9-4,108.9,6,0,-6,7.462608,True,1,0,-1,19.8,468.9
20260611-22-05,2026-06-11,前橋,5,Ｓ級一般,S2,general,335,12:29,12:26,offensive_no_500_cap,500倍超除外なし,reference,False,1-3-2|1-4-2|2-3-1|2-4-3|1-4-3|2-3-5|1-3-5,7,51,517.5,0.068823,5.261137,miss,2-7-1,36.5,7,0,-7,13.122214,True,1,0,-1,51,517.5
20260611-43-06,2026-06-11,岐阜,6,Ｓ級一予選,S2,qualifying,400,12:47,12:44,offensive_no_500_cap,500倍超除外なし,reference,False,9-7-2|9-2-3|9-2-7|9-5-2|6-7-2|3-7-2|6-2-9|9-2-1,8,24.8,4421.9,0.043147,22.676067,miss,2-9-8,79.4,8,0,-8,7.404947,True,1,0,-1,24.8,4421.9
20260611-22-06,2026-06-11,前橋,6,Ｓ級一般,S2,general,335,12:55,12:52,offensive_no_500_cap,500倍超除外なし,reference,False,1-7-4|1-4-7|1-4-5|1-7-5|1-5-4|1-4-3|6-4-1|1-4-2|6-7-4,9,16,1918.2,0.121563,21.271873,hit,1-7-5,16,9,16,7,4.144201,True,1,4.144201,3.144201,16,1918.2
20260611-43-07,2026-06-11,岐阜,7,Ｓ級一予選,S2,qualifying,400,13:13,13:10,offensive_no_500_cap,500倍超除外なし,reference,False,2-7-5|7-4-5|7-5-9|1-7-5|2-5-7|7-5-1|7-3-5|2-7-9,8,20,617,0.044787,3.13882,miss,5-7-8,302.5,8,0,-8,8.373392,True,1,0,-1,20,617
20260611-22-07,2026-06-11,前橋,7,Ｓ級一般,S2,general,335,13:21,13:18,offensive_no_500_cap,500倍超除外なし,reference,False,3-7-4|3-7-2|3-4-2|2-4-7|2-7-4|3-2-7|3-5-7|3-4-5,8,17.8,378.3,0.093637,3.960379,miss,7-4-2,7.6,8,0,-8,7.03369,True,1,0,-1,17.8,378.3
20260611-38-07,2026-06-11,静岡,7,Ａ級特一般,A2,general,400,13:32,13:29,offensive_no_500_cap,500倍超除外なし,reference,False,1-4-2|1-2-4|2-4-5|2-4-1|1-5-2|2-4-3|2-5-4|1-3-2,8,4.7,741.4,0.149416,11.35843,hit,2-4-1,14.1,8,14.1,6.1,1.926314,True,1,1.926314,0.926314,4.7,741.4
20260611-43-08,2026-06-11,岐阜,8,Ｓ級一予選,S1,qualifying,400,13:39,13:36,offensive_no_500_cap,500倍超除外なし,reference,False,5-1-7|5-1-2|5-1-3|2-1-3|5-3-1|5-7-2,6,27.1,463.8,0.037275,2.772187,miss,1-5-3,13.4,6,0,-6,11.175067,True,1,0,-1,27.1,463.8
20260611-22-08,2026-06-11,前橋,8,Ｓ級特選,S1,special,335,13:50,13:47,offensive_no_500_cap,500倍超除外なし,reference,False,3-7-1|3-5-1|3-1-7|3-7-5|3-5-7|1-7-5|1-5-7|6-7-1|3-4-1,9,17.7,266.1,0.088625,3.114019,miss,7-1-6,38.2,9,0,-9,7.04196,True,1,0,-1,17.7,266.1
20260611-43-09,2026-06-11,岐阜,9,Ｓ級一予選,S2,qualifying,400,14:06,14:03,offensive_no_500_cap,500倍超除外なし,reference,False,2-9-5|5-9-2|5-9-1|5-1-9|2-9-1|5-9-3|2-5-9|2-9-7,8,15.4,74.6,0.054254,0.454899,miss,5-3-7,1070.6,8,0,-8,4.33921,True,1,0,-1,15.4,74.6
20260611-38-08,2026-06-11,静岡,8,Ａ級特一般,A2,general,400,14:11,14:08,offensive_no_500_cap,500倍超除外なし,reference,False,4-1-5|4-1-2|4-1-7|4-1-3|4-5-2,5,5.5,203.4,0.058565,2.007891,hit,4-1-7,30.9,5,30.9,25.9,3.633019,True,1,3.633019,2.633019,5.5,203.4
20260611-22-09,2026-06-11,前橋,9,Ｓ級特選,S2,special,335,14:22,14:19,offensive_no_500_cap,500倍超除外なし,reference,False,2-7-3|4-3-7|2-3-5|4-3-2|4-3-1|4-7-3|2-5-3,7,34.3,542,0.082182,5.857687,miss,7-2-1,3.7,7,0,-7,21.348763,True,1,0,-1,34.3,542
20260611-43-10,2026-06-11,岐阜,10,Ｓ級一予選,S2,qualifying,400,14:37,14:34,offensive_no_500_cap,500倍超除外なし,reference,False,3-7-5|3-7-2|3-7-1|3-5-7|3-2-7|3-7-9,6,6.5,69.6,0.044002,0.45478,miss,3-9-7,73.1,6,0,-6,3.053536,True,1,0,-1,6.5,69.6
20260611-38-09,2026-06-11,静岡,9,Ａ級準決勝,A1,semifinal,400,14:46,14:43,offensive_no_500_cap,500倍超除外なし,reference,False,3-1-5|3-1-4|3-1-7|3-5-1|2-1-3|5-1-3|2-1-5|2-1-4,8,15,946.3,0.095563,10.446303,miss,2-4-6,254.4,8,0,-8,4.948375,True,1,0,-1,15,946.3
20260611-22-10,2026-06-11,前橋,10,Ｓ級特選,S1,special,335,14:56,14:53,offensive_no_500_cap,500倍超除外なし,reference,False,3-4-5|3-5-4|3-2-5|3-5-2|3-6-5|1-5-3|3-4-2|5-4-3|1-3-5,9,12,417.6,0.092006,3.975632,hit,3-4-2,18.6,9,18.6,9.6,4.775172,True,1,4.775172,3.775172,12,417.6
20260611-43-11,2026-06-11,岐阜,11,Ｓ級一予選,S2,qualifying,400,15:08,15:05,offensive_no_500_cap,500倍超除外なし,reference,False,5-2-1|5-2-3|5-2-7|5-1-2|1-2-5|5-1-3|5-3-7,7,6.6,287.1,0.047978,1.542699,miss,2-5-9,403,7,0,-7,3.282011,True,1,0,-1,6.6,287.1
20260611-38-10,2026-06-11,静岡,10,Ａ級準決勝,A1,semifinal,400,15:21,15:18,offensive_no_500_cap,500倍超除外なし,reference,False,1-2-5|1-5-2|1-7-5|2-5-1|2-5-7|2-7-5|1-7-2|3-2-5,8,4.9,483.3,0.091008,5.011612,miss,5-2-3,85.8,8,0,-8,2.231574,True,1,0,-1,4.9,483.3
20260611-22-11,2026-06-11,前橋,11,Ａ級決勝,A1,final,335,15:32,15:29,offensive_no_500_cap,500倍超除外なし,reference,False,3-2-5|3-5-2|3-2-7|4-2-3|4-2-5|4-5-2|3-7-2|6-2-5,8,9.1,599.8,0.085319,6.113648,miss,3-4-5,41.6,8,0,-8,5.240592,True,1,0,-1,9.1,599.8
20260611-43-12,2026-06-11,岐阜,12,Ｓ級初特選,S1,special,400,15:40,15:37,offensive_no_500_cap,500倍超除外なし,reference,False,5-9-2|5-9-7|1-7-2|5-9-3|1-9-3|5-7-9,6,213,1448.6,0.025409,5.748885,miss,7-9-1,125.4,6,0,-6,66.932363,True,1,0,-1,213,1448.6
20260611-27-01,2026-06-11,京王閣,1,Ａ級チ一般,A3,general,400,15:55,15:52,offensive_no_500_cap,500倍超除外なし,reference,False,3-1-5|3-5-1|3-5-2|2-1-5|3-1-2,5,3.4,221.2,0.138286,6.010077,hit,3-1-2,4.9,5,4.9,-0.1,1.638356,True,1,1.638356,0.638356,3.4,221.2
20260611-38-11,2026-06-11,静岡,11,Ａ級準決勝,A1,semifinal,400,16:00,15:57,offensive_no_500_cap,500倍超除外なし,reference,False,1-3-7|1-3-2|5-3-1|1-2-3|5-3-7|3-7-1|5-7-1,7,22.3,2069.3,0.07535,20.095898,miss,6-1-7,10.8,7,0,-7,9.449324,True,1,0,-1,22.3,2069.3
20260611-22-12,2026-06-11,前橋,12,Ｓ級決勝,S1,final,335,16:15,16:12,offensive_no_500_cap,500倍超除外なし,reference,False,1-7-3|1-3-2|2-3-1|1-7-2|1-3-7|2-7-1|2-1-3|1-5-3,8,24.5,1230.4,0.079323,11.822696,miss,2-6-5,81.3,8,0,-8,17.238096,True,1,0,-1,24.5,1230.4
20260611-27-02,2026-06-11,京王閣,2,Ａ級チ一般,A3,general,400,16:22,16:19,offensive_no_500_cap,500倍超除外なし,reference,False,2-5-1|2-5-4|1-5-6|1-4-5|2-5-3|2-1-5,6,6.3,401,0.100058,6.564328,miss,5-1-3,102.1,6,0,-6,3.388144,True,1,0,-1,6.3,401
20260611-27-03,2026-06-11,京王閣,3,Ａ級チ準決,A3,semifinal,400,16:46,16:43,offensive_no_500_cap,500倍超除外なし,reference,False,1-7-3|1-7-4|4-7-1|1-7-2|4-1-7|1-3-4|4-3-1,7,15.2,738.6,0.092828,8.437714,hit,1-7-4,15.2,7,15.2,8.2,5.280116,True,1,5.280116,4.280116,15.2,738.6
20260611-61-04,2026-06-11,玉野,4,Ｓ級一予選,S1,qualifying,400,16:58,16:55,offensive_no_500_cap,500倍超除外なし,reference,False,1-2-9|1-2-7|1-7-9|1-7-2|1-5-2|3-2-9,6,391.6,2366.2,0.034691,12.959369,miss,9-3-5,40.9,6,0,-6,131.98292,True,1,0,-1,391.6,2366.2
20260611-27-04,2026-06-11,京王閣,4,Ａ級チ準決,A3,semifinal,400,17:11,17:08,offensive_no_500_cap,500倍超除外なし,reference,False,3-1-5|5-1-3|3-1-4|3-1-2|3-5-1|3-1-7|5-3-1|3-2-1|3-2-5|5-2-3,10,13.3,496.8,0.138334,5.846542,miss,3-6-2,2.8,10,0,-10,4.161065,True,1,0,-1,13.3,496.8
20260611-61-05,2026-06-11,玉野,5,Ｓ級一予選,S2,qualifying,400,17:24,17:21,offensive_no_500_cap,500倍超除外なし,reference,False,2-3-7|7-3-9|7-9-3|7-3-1|2-5-3|3-5-7|2-3-9|2-9-3,8,43.2,327.3,0.037915,1.531471,miss,3-7-9,21.1,8,0,-8,7.924194,True,1,0,-1,43.2,327.3
20260611-61-06,2026-06-11,玉野,6,Ｓ級一予選,S2,qualifying,400,17:50,17:47,offensive_no_500_cap,500倍超除外なし,reference,False,1-5-2|1-5-3|1-5-9|1-2-5|2-5-1,5,26.6,60,0.033003,0.35741,miss,1-9-3,200.7,5,0,-5,7.995598,True,1,0,-1,26.6,60
20260611-61-07,2026-06-11,玉野,7,Ｓ級一予選,S2,qualifying,400,18:16,18:13,offensive_no_500_cap,500倍超除外なし,reference,False,1-3-7|1-3-2|1-7-3|1-3-9|1-7-2|7-3-2|1-7-9|7-3-9,8,12.5,745.8,0.047731,4.461386,miss,3-7-2,18.4,8,0,-8,7.789801,True,1,0,-1,12.5,745.8
20260611-27-07,2026-06-11,京王閣,7,Ａ級特一般,A1,general,400,18:29,18:26,offensive_no_500_cap,500倍超除外なし,reference,False,1-7-4|4-7-1|4-7-2|1-7-5|1-4-7|4-1-7,6,8.6,278.7,0.084665,3.89184,miss,4-2-7,6.9,6,0,-6,3.442301,True,1,0,-1,8.6,278.7
20260611-61-08,2026-06-11,玉野,8,Ｓ級一予選,S2,qualifying,400,18:42,18:39,offensive_no_500_cap,500倍超除外なし,reference,False,5-2-9|5-2-3|9-2-5|5-7-2|5-3-2|5-7-9|5-2-7|5-3-9|9-5-2|5-7-3,10,15.2,387,0.060993,2.351475,miss,1-9-8,943.2,10,0,-10,4.250253,True,1,0,-1,15.2,387
20260611-27-08,2026-06-11,京王閣,8,Ａ級特一般,A1,general,400,18:55,18:52,offensive_no_500_cap,500倍超除外なし,reference,False,2-5-3|7-5-4|4-5-3,3,51.8,212.8,0.03817,2.634617,miss,5-3-2,60.5,3,0,-3,27.191898,True,1,0,-1,51.8,212.8
20260611-61-09,2026-06-11,玉野,9,Ｓ級一予選,S2,qualifying,400,19:08,19:05,offensive_no_500_cap,500倍超除外なし,reference,False,7-2-9|1-9-7|1-2-9|7-9-2|1-9-2|1-2-7|1-7-9,7,14.1,467.3,0.043827,2.878546,miss,7-4-1,81.2,7,0,-7,9.201161,True,1,0,-1,14.1,467.3
20260611-27-09,2026-06-11,京王閣,9,Ａ級準決勝,A1,semifinal,400,19:21,19:18,offensive_no_500_cap,500倍超除外なし,reference,False,7-1-5|7-1-2|7-5-2|7-1-4|2-5-1,5,14.1,68.8,0.065137,0.883488,hit,2-5-1,47.8,5,47.8,42.8,6.603949,True,1,6.603949,5.603949,14.1,68.8
20260611-61-10,2026-06-11,玉野,10,Ｓ級一予選,S2,qualifying,400,19:35,19:32,offensive_no_500_cap,500倍超除外なし,reference,False,9-1-2|5-3-2|9-1-5|5-1-9|5-2-9|5-2-3,6,23.8,67.6,0.038084,0.409389,miss,2-6-9,176.3,6,0,-6,6.207742,True,1,0,-1,23.8,67.6
20260611-27-10,2026-06-11,京王閣,10,Ａ級準決勝,A1,semifinal,400,19:48,19:45,offensive_no_500_cap,500倍超除外なし,forward_test,True,7-1-2|7-3-1|7-2-1|7-3-2|5-1-7|4-1-7|7-1-6|7-1-3,8,7.8,362.5,0.076229,3.369288,hit,5-1-7,1092.4,8,1092.4,1084.4,3.520126,True,1,3.520126,2.520126,7.8,362.5
20260611-61-11,2026-06-11,玉野,11,Ｓ級一予選,S2,qualifying,400,20:02,19:59,offensive_no_500_cap,500倍超除外なし,reference,False,9-5-2|9-5-1|9-5-8|9-7-2|6-5-2|9-2-7|2-5-9,7,11,9738.1,0.044302,53.657849,miss,9-5-7,90.4,7,0,-7,5.102179,True,1,0,-1,11,9738.1
20260611-27-11,2026-06-11,京王閣,11,Ａ級準決勝,A1,semifinal,400,20:15,20:12,offensive_no_500_cap,500倍超除外なし,forward_test,True,7-1-5|5-1-7|5-1-4|7-1-4|5-1-3|7-1-3,6,5.1,355.7,0.09354,4.839505,miss,4-1-7,400.1,6,0,-6,2.196168,True,1,0,-1,5.1,355.7
20260611-61-12,2026-06-11,玉野,12,Ｓ級初特選,S1,special,400,20:30,20:27,offensive_no_500_cap,500倍超除外なし,reference,False,4-3-9|4-9-7|1-7-9|4-7-9|9-3-7,5,56.5,427.5,0.022243,1.992994,miss,3-4-6,196.8,5,0,-5,24.800074,True,1,0,-1,56.5,427.5
20260611-24-01,2026-06-11,宇都宮,1,Ａ級チ一般,A3,general,500,20:50,20:47,offensive_no_500_cap,500倍超除外なし,reference,False,2-1-3|2-1-4|2-3-1|2-1-5|1-2-3|4-1-2|1-3-2,7,2.8,78.1,0.250269,2.118427,hit,2-1-3,2.5,7,2.5,-4.5,1.134606,True,1,1.134606,0.134606,2.8,78.1
20260611-86-02,2026-06-11,別府,2,Ａ級一般,A1,general,400,21:00,20:57,offensive_no_500_cap,500倍超除外なし,reference,False,1-3-2|1-3-4|1-3-5|2-3-1|1-4-2|4-3-1|1-2-4|1-4-5|2-3-4|1-4-3,10,13.4,9999.9,0.106606,91.544092,hit,4-3-1,151.5,10,151.5,141.5,3.753627,True,1,3.753627,2.753627,13.4,9999.9
20260611-24-02,2026-06-11,宇都宮,2,Ａ級チ一般,A3,general,500,21:10,21:07,offensive_no_500_cap,500倍超除外なし,reference,False,2-1-3|2-1-4|3-1-2|3-1-4|2-1-5|3-1-5|2-5-1|3-4-1|2-3-1,9,18,62.5,0.270214,2.060012,miss,5-4-2,363.7,9,0,-9,2.884684,True,1,0,-1,18,62.5
20260611-86-03,2026-06-11,別府,3,Ａ級一般,A2,general,400,21:20,21:17,offensive_no_500_cap,500倍超除外なし,reference,False,2-5-1|2-3-1|2-1-5|2-1-4|2-1-3|2-1-6|2-3-5|2-3-4|2-5-3,9,7.3,515.2,0.117455,5.342568,miss,1-2-4,13.2,9,0,-9,3.017869,True,1,0,-1,7.3,515.2
20260611-24-03,2026-06-11,宇都宮,3,Ａ級チ選抜,A3,selection,500,21:30,21:27,offensive_no_500_cap,500倍超除外なし,reference,False,2-3-1|3-1-2|2-1-3|3-2-1|3-1-5|4-1-2|2-4-1,7,24.5,78.4,0.07817,0.822957,miss,7-1-3,410.2,7,0,-7,6.15482,True,1,0,-1,24.5,78.4
20260611-86-04,2026-06-11,別府,4,Ａ級一般,A1,general,400,21:40,21:37,offensive_no_500_cap,500倍超除外なし,reference,False,1-2-4|1-2-3|1-3-2|1-3-4|5-2-1|1-2-5,6,5.5,217.5,0.075986,2.576488,miss,2-1-3,39.4,6,0,-6,3.054585,True,1,0,-1,5.5,217.5
20260611-24-04,2026-06-11,宇都宮,4,Ａ級特一般,A1,general,500,21:50,21:47,offensive_no_500_cap,500倍超除外なし,reference,False,5-1-2|5-1-3|3-1-2|5-1-6|5-1-4|3-1-6|3-1-4|5-3-1|3-1-5|5-3-2,10,9.2,247.1,0.121335,2.924349,miss,2-1-4,325.6,10,0,-10,3.309554,True,1,0,-1,9.2,247.1
20260611-86-05,2026-06-11,別府,5,Ａ級特選,A2,special,400,22:00,21:57,offensive_no_500_cap,500倍超除外なし,reference,False,4-3-1|4-3-2|2-3-7|2-1-4|2-1-6,5,54.5,490.5,0.057945,5.554259,pending,,,0,0.0,0.0,32.699111,True,0.0,0.0,0.0,54.5,490.5
20260611-24-05,2026-06-11,宇都宮,5,Ａ級特一般,A2,general,500,22:10,22:07,offensive_no_500_cap,500倍超除外なし,reference,False,2-1-4|2-1-3|2-3-1|2-1-5|2-5-3,5,30.9,70.7,0.062123,1.032693,pending,,,0,0.0,0.0,9.421649,True,0.0,0.0,0.0,30.9,70.7
20260611-86-06,2026-06-11,別府,6,Ａ級特選,A2,special,400,22:20,22:17,offensive_no_500_cap,500倍超除外なし,reference,False,1-2-3|4-2-1|1-2-4|4-2-5|1-3-2|1-2-7|4-1-2,7,10.4,391.2,0.102371,5.352462,pending,,,0,0.0,0.0,3.802833,True,0.0,0.0,0.0,10.4,391.2
20260611-24-06,2026-06-11,宇都宮,6,Ａ級特選,A1,special,500,22:30,22:27,offensive_no_500_cap,500倍超除外なし,reference,False,5-3-2|5-1-3|5-2-1|5-2-3|5-3-4,5,253.3,1013.2,0.061156,11.158111,pending,,,0,0.0,0.0,77.938462,True,0.0,0.0,0.0,253.3,1013.2
20260611-86-07,2026-06-11,別府,7,Ａ級特選,A1,special,400,22:40,22:37,offensive_no_500_cap,500倍超除外なし,reference,False,2-4-3|2-3-4|1-4-2|7-4-2|1-3-2|7-1-2,6,28.9,956.2,0.052264,8.082539,pending,,,0,0.0,0.0,13.636641,True,0.0,0.0,0.0,28.9,956.2
20260611-24-07,2026-06-11,宇都宮,7,Ａ級特選,A1,special,500,22:50,22:47,offensive_no_500_cap,500倍超除外なし,reference,False,2-1-3|2-1-4|6-1-3|5-1-3|6-1-4,5,14.2,1113.7,0.066221,13.923695,pending,,,0,0.0,0.0,10.270119,True,0.0,0.0,0.0,14.2,1113.7
20260611-24-08,2026-06-11,宇都宮,8,Ａ級チ決勝,A3,final,500,23:10,23:07,offensive_no_500_cap,500倍超除外なし,reference,False,1-3-2|1-3-4|2-3-1|1-3-6|1-3-5|1-2-3|1-2-4,7,6.8,68.8,0.097317,0.922551,pending,,,0,0.0,0.0,1.993794,True,0.0,0.0,0.0,6.8,68.8
20260611-86-09,2026-06-11,別府,9,Ａ級決勝,A1,final,400,23:20,23:17,offensive_no_500_cap,500倍超除外なし,reference,False,2-1-5|2-5-1|2-7-5|2-1-3|4-7-5|4-5-3|4-1-3,7,13.6,2148.2,0.07484,22.008532,pending,,,0,0.0,0.0,6.514258,True,0.0,0.0,0.0,13.6,2148.2
20260611-24-09,2026-06-11,宇都宮,9,Ａ級決勝,A1,final,500,23:30,23:27,offensive_no_500_cap,500倍超除外なし,reference,False,2-1-3|7-2-1|5-2-1|7-2-3|2-1-6|7-3-1,6,13.4,436.5,0.053107,3.558545,pending,,,0,0.0,0.0,5.222069,True,0.0,0.0,0.0,13.4,436.5
20260611-12-01,2026-06-11,青森,1,Ａ級チ一般,A3,general,400,08:30,08:27,stable_cap_500,500倍超除外あり,reference,False,1-2-3|1-2-4|1-3-4|1-4-3|1-3-2|1-2-5|1-3-5|6-2-1,8,2.3,402.7,0.150805,5.719369,hit,1-3-4,2.3,8,2.3,-5.7,1.371016,True,1,1.371016,0.371016,2.3,402.7
20260611-12-02,2026-06-11,青森,2,Ａ級チ一般,A3,general,400,08:50,08:47,stable_cap_500,500倍超除外あり,reference,False,7-3-5|7-1-5|7-5-3|3-7-5|7-5-1|3-5-7|5-7-3|7-3-1|5-3-7,9,4.8,76,0.09023,0.775589,miss,5-7-2,30.5,9,0,-9,1.927042,True,1,0,-1,4.8,76
