race_id,date,venue,race_number,title,class_band,race_stage,bank,scheduled_start_time,bet_deadline_time,pattern_id,pattern_label,selection_scope,forward_test_target,selected_tickets,ticket_count,odds_min,odds_max,estimated_hit_index,expected_value_max,status,actual_ticket,actual_payout_units,invested_units,returned_units,profit_units,combined_odds,combined_odds_complete,dutch_invested_units,dutch_returned_units,dutch_profit_units,final_odds_min,final_odds_max
20260613-37-02,2026-06-13,伊東,2,Ａ級予選,A2,qualifying,333,11:17,11:14,offensive_no_500_cap,500??????,reference,False,5-4-7|5-4-3|5-4-1|5-4-2|7-4-5|5-3-1,6,11.2,228.4,0.0704,2.214478,miss,3-6-2,344.3,6,0,-6,4.447037,True,1,0,-1,11.2,228.4
20260613-53-02,2026-06-13,奈良,2,Ａ級チ予選,A3,qualifying,333,11:25,11:22,offensive_no_500_cap,500??????,reference,False,3-5-7|3-5-4|1-5-3|3-5-2|3-5-1|1-5-7|3-4-7|3-7-4,8,11.7,288.4,0.094524,2.906649,miss,1-5-4,85.2,8,0,-8,4.289321,True,1,0,-1,11.7,288.4
20260613-43-03,2026-06-13,岐阜,3,Ｓ級一般,S2,general,400,11:33,11:30,offensive_no_500_cap,500??????,reference,False,4-1-2|4-1-7|2-1-3|4-2-1|4-2-3|4-5-1|2-3-1,7,28.3,446.3,0.080998,5.664519,miss,1-3-2,47.6,7,0,-7,12.787261,True,1,0,-1,28.3,446.3
20260613-37-03,2026-06-13,伊東,3,Ａ級予選,A2,qualifying,333,11:41,11:38,offensive_no_500_cap,500??????,reference,False,2-1-4|5-1-4|3-1-5|2-1-5|3-1-2|5-1-2|3-1-7|2-4-1,8,14.8,322.2,0.108347,4.436512,miss,2-4-5,16.7,8,0,-8,5.653226,True,1,0,-1,14.8,322.2
20260613-53-03,2026-06-13,奈良,3,Ａ級チ予選,A3,qualifying,333,11:49,11:46,offensive_no_500_cap,500??????,reference,False,7-2-4|7-2-1|7-2-3|1-2-7|1-2-4|1-2-3|1-2-6|7-4-2,8,2.4,2016.9,0.11515,22.377203,hit,7-2-4,2.4,8,2.4,-5.6,1.808331,True,1,1.808331,0.808331,2.4,2016.9
20260613-43-04,2026-06-13,岐阜,4,Ｓ級選抜,S2,selection,400,11:57,11:54,offensive_no_500_cap,500??????,reference,False,2-9-5|2-9-7|2-9-3|2-9-1|4-9-5|2-3-9|2-3-5|5-9-7,8,35.9,1907.9,0.054911,11.431607,miss,4-7-3,3066.8,8,0,-8,10.142921,True,1,0,-1,35.9,1907.9
20260613-37-04,2026-06-13,伊東,4,Ａ級予選,A1,qualifying,333,12:05,12:02,offensive_no_500_cap,500??????,reference,False,3-4-1|3-4-2|3-4-7|3-4-5|7-4-3|3-1-4|7-4-1|7-4-2|1-4-3,9,7.2,1062.1,0.140914,13.856118,hit,3-4-1,7.3,9,7.3,-1.7,2.322425,True,1,2.322425,1.322425,7.2,1062.1
20260613-53-04,2026-06-13,奈良,4,Ａ級チ予選,A3,qualifying,333,12:13,12:10,offensive_no_500_cap,500??????,reference,False,1-5-3|1-5-7|1-3-5|1-5-4|1-5-2|7-5-3|7-5-1|1-3-4|1-7-3,9,1.6,917.2,0.145267,13.671486,hit,1-5-3,1.6,9,1.6,-7.4,1.150729,True,1,1.150729,0.150729,1.6,917.2
20260613-43-05,2026-06-13,岐阜,5,Ｓ級選抜,S2,selection,400,12:21,12:18,offensive_no_500_cap,500??????,reference,False,2-1-3|2-9-3|2-5-1|2-5-3|2-1-7,5,34.4,353,0.035395,2.443142,miss,7-2-1,25.8,5,0,-5,17.153742,True,1,0,-1,34.4,353
20260613-37-05,2026-06-13,伊東,5,Ａ級初特選,A1,special,333,12:29,12:26,offensive_no_500_cap,500??????,reference,False,3-1-2|7-1-2|4-1-5|7-1-3|4-1-2|3-2-5,6,47.1,349.5,0.066717,3.990139,miss,7-1-4,65.8,6,0,-6,13.039607,True,1,0,-1,47.1,349.5
20260613-43-06,2026-06-13,岐阜,6,Ｓ級選抜,S2,selection,400,12:47,12:44,offensive_no_500_cap,500??????,reference,False,3-7-5|3-5-7|3-7-2|3-7-1|2-7-5|3-5-2|2-5-7,7,7.4,626.2,0.038782,3.004792,miss,7-3-5,20.9,7,0,-7,4.064451,True,1,0,-1,7.4,626.2
20260613-37-06,2026-06-13,伊東,6,Ｓ級予選,S2,qualifying,333,12:55,12:52,offensive_no_500_cap,500??????,reference,False,5-2-3|4-2-5|5-2-4|5-2-1|1-2-5|4-2-3|4-5-2|5-1-2,8,9.8,411.3,0.081514,3.801137,miss,1-7-2,43,8,0,-8,3.385627,True,1,0,-1,9.8,411.3
20260613-43-07,2026-06-13,岐阜,7,Ｓ級特選,S2,special,400,13:13,13:10,offensive_no_500_cap,500??????,reference,False,2-9-1|1-9-2|2-7-9|1-9-7|2-7-1|1-7-2|2-9-4|1-7-9,8,57.7,745.9,0.039318,3.638612,miss,2-8-9,744.6,8,0,-8,21.006747,True,1,0,-1,57.7,745.9
20260613-37-07,2026-06-13,伊東,7,Ｓ級予選,S2,qualifying,333,13:21,13:18,offensive_no_500_cap,500??????,reference,False,5-1-4|5-3-4|5-1-3|5-1-2|5-4-3|5-4-2|7-1-4,7,8.6,466.1,0.090333,5.210826,miss,5-7-4,57.4,7,0,-7,2.774287,True,1,0,-1,8.6,466.1
20260613-53-07,2026-06-13,奈良,7,Ａ級特予選,A1,qualifying,333,13:32,13:29,offensive_no_500_cap,500??????,reference,False,1-4-3|1-4-5|1-4-7|1-4-2|1-5-7|1-3-5,6,4.5,268.1,0.081834,2.891982,miss,4-7-1,7.8,6,0,-6,3.019673,True,1,0,-1,4.5,268.1
20260613-43-08,2026-06-13,岐阜,8,Ｓ級特選,S1,special,400,13:39,13:36,offensive_no_500_cap,500??????,reference,False,1-7-2|1-7-3|1-2-7|3-7-2|1-9-7|3-7-9|1-2-3|1-2-9,8,61.1,780.2,0.054872,4.357514,miss,3-2-7,87.6,8,0,-8,14.285078,True,1,0,-1,61.1,780.2
20260613-37-08,2026-06-13,伊東,8,Ｓ級予選,S2,qualifying,333,13:50,13:47,offensive_no_500_cap,500??????,reference,False,2-4-1|2-4-5|5-4-2|2-4-3|1-4-5|1-4-3|1-4-2|5-4-6,8,9.1,657.1,0.107598,9.163666,miss,1-3-4,53.6,8,0,-8,3.207681,True,1,0,-1,9.1,657.1
20260613-43-09,2026-06-13,岐阜,9,Ｓ級特選,S2,special,400,14:06,14:03,offensive_no_500_cap,500??????,reference,False,7-9-3|7-5-3|2-5-3|2-3-5|4-9-3|4-5-3|4-3-5|7-9-5,8,209.4,518,0.048532,3.107854,miss,5-3-2,359.5,8,0,-8,39.756595,True,1,0,-1,209.4,518
20260613-53-08,2026-06-13,奈良,8,Ａ級特予選,A1,qualifying,333,14:11,14:08,offensive_no_500_cap,500??????,reference,False,2-7-4|2-7-1|1-7-4|2-4-7|1-7-3,5,20.7,75.6,0.07289,1.132346,hit,1-7-3,40.9,5,40.9,35.9,7.697946,True,1,7.697946,6.697946,20.7,75.6
20260613-37-09,2026-06-13,伊東,9,Ｓ級予選,S2,qualifying,333,14:22,14:19,offensive_no_500_cap,500??????,reference,False,3-2-7|5-1-2|4-1-2|4-2-5|5-2-3|5-2-7,6,19.6,464.7,0.071725,5.952148,miss,2-5-6,69.3,6,0,-6,6.649346,True,1,0,-1,19.6,464.7
20260613-43-10,2026-06-13,岐阜,10,Ｓ級準決勝,S2,semifinal,400,14:37,14:34,offensive_no_500_cap,500??????,reference,False,1-5-7|1-7-3|9-7-3|2-7-5|2-5-7|2-7-3,6,35.2,546,0.032484,2.832398,miss,7-6-2,70.3,6,0,-6,18.841725,True,1,0,-1,35.2,546
20260613-53-09,2026-06-13,奈良,9,Ａ級特予選,A2,qualifying,333,14:46,14:43,offensive_no_500_cap,500??????,reference,False,5-4-7|5-4-3|5-4-2|5-4-1|6-4-5|5-1-4|6-4-7|5-1-7|5-7-3,9,2.7,2029.4,0.122952,23.029076,miss,4-5-1,3.2,9,0,-9,1.78723,True,1,0,-1,2.7,2029.4
20260613-37-10,2026-06-13,伊東,10,Ｓ級予選,S2,qualifying,333,14:56,14:53,offensive_no_500_cap,500??????,reference,False,3-5-4|3-5-1|1-5-3|3-7-4|1-5-4|3-4-5|3-4-7,7,5.1,67.7,0.097668,0.881461,miss,3-1-5,7.3,7,0,-7,2.427311,True,1,0,-1,5.1,67.7
20260613-43-11,2026-06-13,岐阜,11,Ｓ級準決勝,S2,semifinal,400,15:08,15:05,offensive_no_500_cap,500??????,reference,False,2-7-5|2-5-3|2-8-5|3-7-5|2-7-3|3-7-2|1-7-5,7,50.3,1784.7,0.039813,9.230865,miss,2-9-4,29.3,7,0,-7,33.525651,True,1,0,-1,50.3,1784.7
20260613-53-10,2026-06-13,奈良,10,Ａ級特予選,A1,qualifying,333,15:21,15:18,offensive_no_500_cap,500??????,reference,False,4-2-1|4-1-2|4-1-6|4-6-1|4-1-5|7-1-4|4-1-7,7,2.1,339,0.09449,4.511443,hit,4-1-5,2.1,7,2.1,-4.9,1.352087,True,1,1.352087,0.352087,2.1,339
20260613-37-11,2026-06-13,伊東,11,Ｓ級予選,S2,qualifying,333,15:32,15:29,offensive_no_500_cap,500??????,reference,False,7-1-3|7-1-2|2-1-7|7-1-5|7-1-6|2-7-1|7-2-1|2-1-5,8,8.1,222.2,0.131687,2.625645,hit,7-1-3,8.3,8,8.3,0.3,2.552814,True,1,2.552814,1.552814,8.1,222.2
20260613-43-12,2026-06-13,岐阜,12,Ｓ級準決勝,S1,semifinal,400,15:40,15:37,offensive_no_500_cap,500??????,reference,False,5-1-2|5-9-7|2-9-7|2-9-5|5-9-3|5-1-9,6,76.7,524.7,0.030243,2.762429,miss,2-4-7,450.1,6,0,-6,34.214671,True,1,0,-1,76.7,524.7
20260613-53-11,2026-06-13,奈良,11,Ａ級初特選,A1,special,333,16:00,15:57,offensive_no_500_cap,500??????,reference,False,3-5-1|2-1-5|2-5-3|3-6-5|2-6-5|3-5-2|2-5-7,7,12.8,252.3,0.080161,2.985813,miss,5-1-7,217.2,7,0,-7,6.499877,True,1,0,-1,12.8,252.3
20260613-37-12,2026-06-13,伊東,12,Ｓ級初特選,S1,special,333,16:15,16:12,offensive_no_500_cap,500??????,reference,False,3-5-4|3-5-7|3-5-1|3-4-1|3-5-2,5,12.1,68.7,0.047756,0.614299,miss,5-6-3,289.3,5,0,-5,4.033034,True,1,0,-1,12.1,68.7
20260613-61-04,2026-06-13,玉野,4,Ｓ級選抜,S1,selection,400,16:58,16:55,offensive_no_500_cap,500??????,reference,False,7-1-5|7-1-3|6-1-5|2-1-5|6-1-3|2-1-3,6,67.7,1676.3,0.040327,11.57828,miss,3-6-1,198.9,6,0,-6,27.89971,True,1,0,-1,67.7,1676.3
20260613-61-05,2026-06-13,玉野,5,Ｓ級選抜,S2,selection,400,17:24,17:21,offensive_no_500_cap,500??????,reference,False,2-7-5|1-7-2|2-7-3|2-7-1|2-5-7|1-5-2,6,9.3,230,0.038599,1.291027,miss,8-1-6,115,6,0,-6,4.377117,True,1,0,-1,9.3,230
20260613-61-06,2026-06-13,玉野,6,Ｓ級選抜,S2,selection,400,17:50,17:47,offensive_no_500_cap,500??????,reference,False,8-7-5,1,472.2,472.2,0.004983,2.352897,miss,9-3-8,55.3,1,0,-1,472.2,False,1,0,-1,472.2,472.2
20260613-61-07,2026-06-13,玉野,7,Ｓ級特選,S2,special,400,18:16,18:13,offensive_no_500_cap,500??????,reference,False,2-7-9|4-7-9|2-9-3|4-9-3|2-7-3|5-7-9|2-9-1|2-1-9|2-9-7|4-7-3,10,50.4,1497.2,0.058784,10.826323,miss,1-9-2,1537.2,10,0,-10,14.259649,True,1,0,-1,50.4,1497.2
20260613-61-08,2026-06-13,玉野,8,Ｓ級特選,S1,special,400,18:42,18:39,offensive_no_500_cap,500??????,reference,False,3-9-5|1-9-5|1-5-3|3-2-9|1-2-3|3-5-2,6,56.4,594.6,0.026249,2.63108,miss,5-3-4,10.7,6,0,-6,24.401611,True,1,0,-1,56.4,594.6
20260613-61-09,2026-06-13,玉野,9,Ｓ級特選,S2,special,400,19:08,19:05,offensive_no_500_cap,500??????,reference,False,1-5-9|1-9-5|1-5-3|1-4-9|1-5-7|1-9-3|1-7-9|1-7-5,8,42.1,695.3,0.042239,3.829081,miss,9-4-1,95,8,0,-8,22.771104,True,1,0,-1,42.1,695.3
20260613-61-10,2026-06-13,玉野,10,Ｓ級準決勝,S1,semifinal,400,19:35,19:32,offensive_no_500_cap,500??????,reference,False,2-1-5|9-1-7|2-1-3|2-1-8|9-1-3|9-1-8,6,21.7,459,0.043248,3.231717,miss,3-7-2,1132.5,6,0,-6,11.81445,True,1,0,-1,21.7,459
20260613-61-11,2026-06-13,玉野,11,Ｓ級準決勝,S2,semifinal,400,20:02,19:59,offensive_no_500_cap,500??????,reference,False,9-2-5|9-1-2|9-2-7|9-1-5|9-5-3|9-7-2,6,19.9,214.4,0.030706,1.014877,miss,9-1-6,15,6,0,-6,7.032782,True,1,0,-1,19.9,214.4
20260613-61-12,2026-06-13,玉野,12,Ｓ級準決勝,S1,semifinal,400,20:30,20:27,offensive_no_500_cap,500??????,reference,False,5-1-2|5-3-2|2-3-5|9-1-2|5-4-2|5-1-3|2-5-3,7,39.1,828.9,0.037236,4.204424,miss,4-1-2,480.1,7,0,-7,16.35958,True,1,0,-1,39.1,828.9
20260613-84-01,2026-06-13,武雄,1,Ａ級チ一般,A3,general,400,20:40,20:37,offensive_no_500_cap,500??????,reference,False,1-2-3|1-3-2|1-2-4|1-3-4|6-3-1,5,7.2,68.2,0.087894,1.027619,miss,2-1-3,11.2,5,0,-5,4.378162,True,1,0,-1,7.2,68.2
20260613-84-02,2026-06-13,武雄,2,Ａ級チ一般,A3,general,400,21:00,20:57,offensive_no_500_cap,500??????,reference,False,1-5-3|3-2-4|1-5-4|3-5-4|1-4-3,5,13.3,391.3,0.050028,3.916293,miss,1-3-6,41.3,5,0,-5,8.278651,True,1,0,-1,13.3,391.3
20260613-84-03,2026-06-13,武雄,3,Ａ級チ準決,A3,semifinal,400,21:20,21:17,offensive_no_500_cap,500??????,reference,False,3-2-1|1-4-2|1-2-4|3-1-2|1-2-3|6-2-1|3-1-4,7,4.2,1054.5,0.088992,12.089975,hit,1-2-4,4.7,7,4.7,-2.3,1.750362,True,1,1.750362,0.750362,4.2,1054.5
20260613-21-03,2026-06-13,弥彦,3,Ａ級一般,A1,general,400,21:30,21:27,offensive_no_500_cap,500??????,reference,False,1-2-6|1-6-2|1-6-4|5-2-1|1-2-7|3-2-1|1-6-3|1-4-2,8,33,1059.6,0.080187,10.542493,miss,3-5-1,473.1,8,0,-8,14.922235,True,1,0,-1,33,1059.6
20260613-84-04,2026-06-13,武雄,4,Ａ級チ準決,A3,semifinal,400,21:40,21:37,offensive_no_500_cap,500??????,reference,False,2-4-1|1-3-2|1-3-4|1-4-3,4,17.2,327.2,0.049264,4.757236,miss,2-1-3,91.2,4,0,-4,7.936277,True,1,0,-1,17.2,327.2
20260613-21-04,2026-06-13,弥彦,4,Ａ級一般,A2,general,400,21:50,21:47,offensive_no_500_cap,500??????,reference,False,3-1-4|2-1-4|2-1-3|3-1-2|2-4-1|3-1-5,6,12.2,51.3,0.082167,0.714591,miss,1-2-5,99.6,6,0,-6,4.579947,True,1,0,-1,12.2,51.3
20260613-84-05,2026-06-13,武雄,5,Ａ級特一般,A2,general,400,22:00,21:57,offensive_no_500_cap,500??????,reference,False,3-2-1|5-1-3|5-1-4|5-2-4,4,35.9,367.9,0.044863,3.607062,miss,7-5-1,30.9,4,0,-4,26.171965,True,1,0,-1,35.9,367.9
20260613-21-05,2026-06-13,弥彦,5,Ａ級選抜,A2,selection,400,22:10,22:07,offensive_no_500_cap,500??????,reference,False,2-3-1|6-3-1|2-1-3|2-1-4|6-1-4|6-4-1|2-1-5|6-1-5,8,12.2,541.8,0.089477,5.583012,hit,2-3-1,12.2,8,12.2,4.2,5.458441,True,1,5.458441,4.458441,12.2,541.8
20260613-84-06,2026-06-13,武雄,6,Ａ級特一般,A2,general,400,22:20,22:17,offensive_no_500_cap,500??????,reference,False,1-2-3|1-2-5|1-3-5|1-5-2|1-5-3|1-2-4|1-3-4|1-2-6,8,7.8,469.9,0.09382,5.237224,miss,3-5-4,856.9,8,0,-8,4.328981,True,1,0,-1,7.8,469.9
20260613-21-06,2026-06-13,弥彦,6,Ａ級選抜,A2,selection,400,22:30,22:27,offensive_no_500_cap,500??????,reference,False,7-1-2|7-2-3|7-1-3|5-2-7|5-1-2|5-2-1|5-1-7|7-3-2,8,14.1,1235.4,0.076545,10.926513,miss,6-1-7,95.4,8,0,-8,7.431468,True,1,0,-1,14.1,1235.4
20260613-84-07,2026-06-13,武雄,7,Ａ級準決勝,A1,semifinal,400,22:40,22:37,offensive_no_500_cap,500??????,reference,False,1-6-2|1-2-6|1-2-3|5-2-1|4-2-1|1-3-2|5-1-2|1-2-5|1-6-3,9,7.3,284.2,0.115364,3.699696,miss,1-5-3,62.9,9,0,-9,3.055317,True,1,0,-1,7.3,284.2
20260613-21-07,2026-06-13,弥彦,7,Ａ級準決勝,A1,semifinal,400,22:50,22:47,offensive_no_500_cap,500??????,reference,False,1-2-5|6-2-5|6-1-2|6-4-2|1-2-4|6-2-4|1-2-3,7,10.2,364.4,0.07582,4.226843,hit,1-2-3,10.2,7,10.2,3.2,4.089306,True,1,4.089306,3.089306,10.2,364.4
20260613-84-08,2026-06-13,武雄,8,Ａ級準決勝,A1,semifinal,400,23:00,22:57,offensive_no_500_cap,500??????,reference,False,2-3-1|2-5-1|2-1-5|2-4-1|1-5-2|2-1-3,6,13.1,285.6,0.069647,3.125231,miss,2-1-6,11.6,6,0,-6,5.535385,True,1,0,-1,13.1,285.6
20260613-21-08,2026-06-13,弥彦,8,Ａ級準決勝,A1,semifinal,400,23:10,23:07,offensive_no_500_cap,500??????,reference,False,2-1-3|4-1-3|2-3-1|4-3-1|2-1-6|4-1-2|2-1-4|2-6-1|4-6-1,9,34.6,362.8,0.087091,3.148041,miss,4-1-5,32.7,9,0,-9,8.956638,True,1,0,-1,34.6,362.8
20260613-84-09,2026-06-13,武雄,9,Ａ級準決勝,A1,semifinal,400,23:20,23:17,offensive_no_500_cap,500??????,reference,False,1-4-3|1-3-4|1-5-3|1-3-2|1-3-5|1-4-2|1-5-4|2-3-1|2-4-1,9,5.9,413.1,0.116691,4.744512,miss,2-1-3,28,9,0,-9,2.283694,True,1,0,-1,5.9,413.1
20260613-21-09,2026-06-13,弥彦,9,Ａ級準決勝,A2,semifinal,400,23:30,23:27,offensive_no_500_cap,500??????,reference,False,1-2-6|1-2-5|1-5-6|1-6-2|1-2-3|1-2-4|1-6-5|1-5-2|1-6-3|4-2-1,10,3.9,588.1,0.11744,6.621935,miss,5-2-3,219.9,10,0,-10,2.101972,True,1,0,-1,3.9,588.1
20260613-23-01,2026-06-13,取手,1,Ａ級予選,A1,qualifying,400,08:30,08:27,stable_cap_500,500??????,reference,False,3-5-7|3-7-5|3-1-5|3-1-7|3-4-5|3-7-4|3-4-7|3-5-2,8,5,476.9,0.105098,5.911691,miss,2-5-1,115.8,8,0,-8,2.93163,True,1,0,-1,5,476.9
20260613-23-02,2026-06-13,取手,2,Ａ級予選,A1,qualifying,400,08:50,08:47,stable_cap_500,500??????,reference,False,7-5-2|7-5-1|7-2-5|7-5-6|1-5-2|1-5-7|7-1-5|7-3-5,8,23.4,331.1,0.111239,4.450192,miss,5-4-1,30,8,0,-8,5.073653,True,1,0,-1,23.4,331.1
20260613-23-03,2026-06-13,取手,3,Ａ級予選,A1,qualifying,400,09:11,09:08,stable_cap_500,500??????,reference,False,4-1-3|4-3-1|4-1-5|4-1-7|4-1-2|4-3-5|4-3-7|4-7-1,8,5.5,246,0.123837,3.12119,miss,1-7-2,329.1,8,0,-8,2.34499,True,1,0,-1,5.5,246
20260613-23-04,2026-06-13,取手,4,Ａ級予選,A2,qualifying,400,09:32,09:29,stable_cap_500,500??????,reference,False,7-2-5|5-2-3|5-2-7|5-2-4|5-2-1|7-2-1|7-5-2,7,11,55.3,0.098044,0.744449,miss,7-1-4,51.5,7,0,-7,2.502856,True,1,0,-1,11,55.3
20260613-23-05,2026-06-13,取手,5,Ａ級予選,A2,qualifying,400,09:53,09:50,stable_cap_500,500??????,reference,False,5-4-3|5-3-4|5-4-7|5-4-2|5-4-1|5-3-7|5-3-1,7,5.5,279.9,0.101512,3.273746,miss,2-7-5,148,7,0,-7,2.166779,True,1,0,-1,5.5,279.9
20260613-23-06,2026-06-13,取手,6,Ａ級予選,A2,qualifying,400,10:14,10:11,stable_cap_500,500??????,reference,False,1-5-7|1-5-2|1-5-3|1-5-4|1-7-5|3-5-1|1-2-7,7,6,393.2,0.099887,4.086867,miss,5-1-4,2.1,7,0,-7,3.690809,True,1,0,-1,6,393.2
20260613-23-07,2026-06-13,取手,7,Ａ級初特選,A1,special,400,10:35,10:32,stable_cap_500,500??????,reference,False,7-1-4|7-1-3|7-1-2|7-3-1|7-1-5|5-1-3,6,14.3,237.8,0.072828,2.488837,miss,5-3-4,186.4,6,0,-6,4.492181,True,1,0,-1,14.3,237.8
20260613-43-01,2026-06-13,岐阜,1,Ｓ級一般,S2,general,400,10:45,10:42,stable_cap_500,500??????,reference,False,2-3-7|2-7-3|2-3-1|2-1-7|2-1-3,5,21.6,469.8,0.077788,5.554243,miss,1-3-5,267.9,5,0,-5,10.937484,True,1,0,-1,21.6,469.8
20260613-37-01,2026-06-13,伊東,1,Ａ級予選,A2,qualifying,333,10:53,10:50,stable_cap_500,500??????,reference,False,5-3-2|7-3-2|7-3-5|7-3-4|5-3-7|5-2-3|7-3-1,7,18,64.3,0.101477,0.921188,miss,1-3-5,73.2,7,0,-7,5.670578,True,1,0,-1,18,64.3
20260613-53-01,2026-06-13,奈良,1,Ａ級チ予選,A3,qualifying,333,11:01,10:58,stable_cap_500,500??????,reference,False,1-5-4|1-5-3|1-3-4|1-4-3|1-5-2|1-5-7|1-4-2|1-4-5,8,8.5,74,0.093221,0.763571,miss,1-3-6,58.1,8,0,-8,3.046129,True,1,0,-1,8.5,74
20260613-43-02,2026-06-13,岐阜,2,Ｓ級一般,S2,general,400,11:09,11:06,stable_cap_500,500??????,reference,False,5-4-3|5-4-2|5-2-3|1-4-3|5-2-4|3-4-2|1-4-2|5-4-7,8,22.9,233.9,0.123283,2.972206,miss,3-4-1,24.4,8,0,-8,5.735724,True,1,0,-1,22.9,233.9
20260613-37-02,2026-06-13,伊東,2,Ａ級予選,A2,qualifying,333,11:17,11:14,stable_cap_500,500??????,reference,False,5-4-7|5-4-3|5-4-1|5-4-2|7-4-5|5-3-1,6,11.2,228.4,0.0704,2.214478,miss,3-6-2,344.3,6,0,-6,4.447037,True,1,0,-1,11.2,228.4
20260613-53-02,2026-06-13,奈良,2,Ａ級チ予選,A3,qualifying,333,11:25,11:22,stable_cap_500,500??????,reference,False,3-5-7|3-5-4|1-5-3|3-5-2|3-5-1|1-5-7|3-4-7|3-7-4,8,11.7,288.4,0.094524,2.906649,miss,1-5-4,85.2,8,0,-8,4.289321,True,1,0,-1,11.7,288.4
20260613-43-03,2026-06-13,岐阜,3,Ｓ級一般,S2,general,400,11:33,11:30,stable_cap_500,500??????,reference,False,4-1-2|4-1-7|2-1-3|4-2-1|4-2-3|4-5-1|2-3-1,7,28.3,446.3,0.080998,5.664519,miss,1-3-2,47.6,7,0,-7,12.787261,True,1,0,-1,28.3,446.3
