race_id,date,venue,race_number,title,class_band,race_stage,bank,scheduled_start_time,bet_deadline_time,pattern_id,pattern_label,selection_scope,forward_test_target,selected_tickets,ticket_count,odds_min,odds_max,estimated_hit_index,expected_value_max,status,actual_ticket,actual_payout_units,invested_units,returned_units,profit_units,combined_odds,combined_odds_complete,dutch_invested_units,dutch_returned_units,dutch_profit_units,final_odds_min,final_odds_max
20260612-84-01,2026-06-12,武雄,1,Ａ級チ予選,A3,qualifying,400,20:40,20:37,offensive_no_500_cap,500倍超除外なし,reference,False,3-1-5|3-1-2|2-1-3|3-1-4|2-1-4|3-1-7|2-1-7|3-5-1|2-5-1,9,16.3,310.5,0.132163,4.299916,pending,,,0,0.0,0.0,3.827905,True,0.0,0.0,0.0,16.3,310.5
20260612-84-02,2026-06-12,武雄,2,Ａ級チ予選,A3,qualifying,400,21:00,20:57,offensive_no_500_cap,500倍超除外なし,reference,False,1-4-3|1-4-2|1-2-3|1-3-4|2-4-1|1-4-5|2-4-3|1-4-6,8,12.0,9999.9,0.123299,152.810234,pending,,,0,0.0,0.0,5.065064,True,0.0,0.0,0.0,12.0,9999.9
20260612-84-03,2026-06-12,武雄,3,Ａ級チ予選,A3,qualifying,400,21:20,21:17,offensive_no_500_cap,500倍超除外なし,reference,False,1-3-2|6-3-2|1-3-4|6-3-1|1-2-4|1-3-6|1-2-3|6-3-4|1-2-6,9,9.8,9999.9,0.116688,138.325363,pending,,,0,0.0,0.0,4.0267,True,0.0,0.0,0.0,9.8,9999.9
20260612-21-03,2026-06-12,弥彦,3,Ａ級予選,A1,qualifying,400,21:30,21:27,offensive_no_500_cap,500倍超除外なし,reference,False,5-1-2|5-1-3|4-1-2|4-1-3|5-1-6|5-2-1|2-1-7|4-1-6,8,23.2,9999.9,0.092771,135.061463,pending,,,0,0.0,0.0,22.829249,True,0.0,0.0,0.0,23.2,9999.9
20260612-84-04,2026-06-12,武雄,4,Ａ級チ予選,A3,qualifying,400,21:40,21:37,offensive_no_500_cap,500倍超除外なし,reference,False,1-2-3|1-2-5|1-2-4|5-2-1|1-2-6|5-1-2|5-2-4,7,4.8,9999.9,0.096277,96.484235,pending,,,0,0.0,0.0,2.154991,True,0.0,0.0,0.0,4.8,9999.9
20260612-21-04,2026-06-12,弥彦,4,Ａ級予選,A1,qualifying,400,21:50,21:47,offensive_no_500_cap,500倍超除外なし,reference,False,3-2-1|3-1-2|4-2-1|3-2-4|4-2-3|3-1-6|4-1-2,7,14.6,9999.9,0.083811,106.765475,pending,,,0,0.0,0.0,3.88976,True,0.0,0.0,0.0,14.6,9999.9
20260612-84-05,2026-06-12,武雄,5,Ａ級特予選,A2,qualifying,400,22:00,21:57,offensive_no_500_cap,500倍超除外なし,reference,False,2-1-3|2-1-4|2-1-5|2-3-1|2-5-1|2-4-1|2-5-3|2-3-4|2-4-3,9,13.0,9999.9,0.11197,118.127937,pending,,,0,0.0,0.0,7.200835,True,0.0,0.0,0.0,13.0,9999.9
20260612-21-05,2026-06-12,弥彦,5,Ａ級予選,A2,qualifying,400,22:10,22:07,offensive_no_500_cap,500倍超除外なし,reference,False,7-2-1|3-2-1|7-1-2|7-1-3|7-1-4|7-2-3|7-2-4|3-1-2|3-1-7|3-1-4,10,8.5,9999.9,0.118428,135.69012,pending,,,0,0.0,0.0,2.186691,True,0.0,0.0,0.0,8.5,9999.9
20260612-84-06,2026-06-12,武雄,6,Ａ級特予選,A1,qualifying,400,22:20,22:17,offensive_no_500_cap,500倍超除外なし,reference,False,4-2-1|6-2-1|4-2-3|5-2-1|6-2-3|5-2-3|4-1-2|4-3-1,8,18.3,9999.9,0.106491,152.619907,pending,,,0,0.0,0.0,6.974464,True,0.0,0.0,0.0,18.3,9999.9
20260612-21-06,2026-06-12,弥彦,6,Ａ級予選,A1,qualifying,400,22:30,22:27,offensive_no_500_cap,500倍超除外なし,reference,False,1-2-3|1-2-5|1-2-4|6-2-1|6-2-3|6-2-5|6-2-4,7,2.6,9999.9,0.095835,131.023469,pending,,,0,0.0,0.0,1.942523,True,0.0,0.0,0.0,2.6,9999.9
20260612-84-07,2026-06-12,武雄,7,Ａ級特予選,A2,qualifying,400,22:40,22:37,offensive_no_500_cap,500倍超除外なし,reference,False,1-2-4|1-2-3|1-2-5|3-2-4|1-2-6|3-2-1|1-4-5|1-4-6,8,1.3,9999.9,0.102813,130.755197,pending,,,0,0.0,0.0,1.19224,True,0.0,0.0,0.0,1.3,9999.9
20260612-21-07,2026-06-12,弥彦,7,Ａ級予選,A2,qualifying,400,22:50,22:47,offensive_no_500_cap,500倍超除外なし,reference,False,1-2-3|1-2-4|4-2-1|4-2-3|1-2-6|4-2-6|4-2-5|6-2-1,8,30.3,9999.9,0.109966,158.436782,pending,,,0,0.0,0.0,12.073402,True,0.0,0.0,0.0,30.3,9999.9
20260612-84-08,2026-06-12,武雄,8,Ａ級特予選,A2,qualifying,400,23:00,22:57,offensive_no_500_cap,500倍超除外なし,reference,False,1-2-4|1-2-3|1-2-6|1-4-2|1-3-2|1-3-4,6,1.3,73.3,0.104731,1.424599,pending,,,0,0.0,0.0,1.134948,True,0.0,0.0,0.0,1.3,73.3
20260612-21-08,2026-06-12,弥彦,8,Ａ級予選,A2,qualifying,400,23:10,23:07,offensive_no_500_cap,500倍超除外なし,reference,False,1-2-4|1-2-5|6-2-1|1-2-7|6-2-3,5,3.0,9999.9,0.073199,145.966076,pending,,,0,0.0,0.0,1.903295,True,0.0,0.0,0.0,3.0,9999.9
20260612-84-09,2026-06-12,武雄,9,Ａ級初特選,A1,special,400,23:20,23:17,offensive_no_500_cap,500倍超除外なし,reference,False,2-4-1|2-1-3|1-4-2|1-4-3|2-5-1|2-4-3,6,14.7,9999.9,0.054778,89.145203,pending,,,0,0.0,0.0,4.627673,True,0.0,0.0,0.0,14.7,9999.9
20260612-21-09,2026-06-12,弥彦,9,Ａ級初特選,A1,special,400,23:30,23:27,offensive_no_500_cap,500倍超除外なし,reference,False,1-3-2|5-3-2|1-3-4|5-3-4|5-2-4|4-3-2|5-3-1|5-4-2,8,19.8,9999.9,0.085328,118.333682,pending,,,0,0.0,0.0,8.970415,True,0.0,0.0,0.0,19.8,9999.9
20260612-12-01,2026-06-12,青森,1,Ａ級チ一般,A3,general,400,08:30,08:27,stable_cap_500,500倍超除外あり,reference,False,1-3-4|1-2-4|1-3-2|1-2-5|1-4-2|4-3-2|1-5-2|1-4-5,8,6.3,350.8,0.141036,5.869917,hit,1-2-4,6.3,8,6.3,-1.7,2.066093,True,1,2.066093,1.066093,6.3,350.8
20260612-12-02,2026-06-12,青森,2,Ａ級チ一般,A3,general,400,08:50,08:47,stable_cap_500,500倍超除外あり,reference,False,2-7-1|2-7-3|2-7-4|3-7-2|2-7-5|3-7-1|2-5-1|3-2-1|2-5-3,9,6.1,368.7,0.087687,3.419467,miss,5-2-4,98.4,9,0,-9,3.296224,True,1,0,-1,6.1,368.7
20260612-12-03,2026-06-12,青森,3,Ａ級チ一般,A3,general,400,09:11,09:08,stable_cap_500,500倍超除外あり,reference,False,5-1-4|5-1-2|5-1-3|5-1-7|5-2-1|5-4-1|5-2-3,7,2.3,73.8,0.117496,1.093713,miss,1-5-7,4.3,7,0,-7,1.420112,True,1,0,-1,2.3,73.8
20260612-12-04,2026-06-12,青森,4,Ａ級チ選抜,A3,selection,400,09:32,09:29,stable_cap_500,500倍超除外あり,reference,False,3-1-7|3-1-5|3-1-2|6-1-7|3-7-1|6-1-3,6,12.3,282.5,0.074493,3.299609,miss,3-2-5,72.3,6,0,-6,6.03795,True,1,0,-1,12.3,282.5
20260612-12-05,2026-06-12,青森,5,Ａ級チ選抜,A3,selection,400,09:53,09:50,stable_cap_500,500倍超除外あり,reference,False,5-3-2|5-2-3|3-1-2|6-3-2|3-7-2|6-1-3|5-7-3,7,9.9,494.3,0.078765,5.929536,miss,7-3-4,15.3,7,0,-7,7.137058,True,1,0,-1,9.9,494.3
20260612-12-06,2026-06-12,青森,6,Ａ級チ選抜,A3,selection,400,10:14,10:11,stable_cap_500,500倍超除外あり,reference,False,4-2-5|4-2-3|4-2-7|4-2-1|4-7-5,5,11.3,203.4,0.068117,2.073958,miss,4-2-6,3.3,5,0,-5,4.540259,True,1,0,-1,11.3,203.4
20260612-12-07,2026-06-12,青森,7,Ａ級チ決勝,A3,final,400,10:35,10:32,stable_cap_500,500倍超除外あり,reference,False,3-4-1|3-7-4|3-7-1|3-1-4|4-3-1|4-7-1|4-7-3|4-1-3|1-3-4|1-4-3,10,13.2,365.7,0.114989,4.15052,miss,3-2-1,16,10,0,-10,3.188003,True,1,0,-1,13.2,365.7
20260612-43-01,2026-06-12,岐阜,1,Ｓ級選抜,S2,selection,400,10:45,10:42,stable_cap_500,500倍超除外あり,reference,False,7-1-2|7-1-5|7-1-3|2-1-7|7-5-2|7-2-1|3-1-2,7,15.8,292.1,0.047198,1.807263,miss,2-3-5,137.9,7,0,-7,6.473906,True,1,0,-1,15.8,292.1
20260612-38-01,2026-06-12,静岡,1,Ａ級チ一般,A3,general,400,11:04,11:01,stable_cap_500,500倍超除外あり,reference,False,5-2-3|4-2-3|5-2-4|5-3-2|4-3-2|5-1-3|5-1-2|5-3-4,8,10.9,62.6,0.236658,1.806156,hit,5-3-2,18.4,8,18.4,10.4,3.055074,True,1,3.055074,2.055074,10.9,62.6
20260612-43-02,2026-06-12,岐阜,2,Ｓ級選抜,S2,selection,400,11:09,11:06,stable_cap_500,500倍超除外あり,reference,False,5-2-3|5-1-2|3-2-9|3-2-5|5-3-2|5-2-9|3-9-2,7,17.4,67.0,0.047576,0.479387,miss,5-4-2,348.8,7,0,-7,5.240288,True,1,0,-1,17.4,67.0
20260612-43-03,2026-06-12,岐阜,3,Ｓ級選抜,S2,selection,400,11:33,11:30,stable_cap_500,500倍超除外あり,reference,False,5-1-9|5-2-1|7-1-2|5-2-9|7-1-5|5-2-7|5-1-3,7,30.2,292.5,0.048735,2.35559,miss,1-9-4,672.2,7,0,-7,8.471784,True,1,0,-1,30.2,292.5
20260612-38-02,2026-06-12,静岡,2,Ａ級チ一般,A3,general,400,11:39,11:36,stable_cap_500,500倍超除外あり,reference,False,3-6-1|3-1-5|3-6-5|3-5-1|4-6-1|4-1-3,6,3.0,320.3,0.097713,4.822538,miss,6-3-5,52.4,6,0,-6,2.174532,True,1,0,-1,3.0,320.3
20260612-43-04,2026-06-12,岐阜,4,Ｓ級選抜,S2,selection,400,11:57,11:54,stable_cap_500,500倍超除外あり,reference,False,3-5-9|3-5-2|3-9-5|7-5-9|7-5-3|4-5-9|3-5-8|3-9-2,8,28.3,366.2,0.058611,2.38556,miss,3-2-4,299.1,8,0,-8,7.952929,True,1,0,-1,28.3,366.2
20260612-38-03,2026-06-12,静岡,3,Ａ級チ選抜,A3,selection,400,12:08,12:05,stable_cap_500,500倍超除外あり,reference,False,3-6-7|4-6-7|1-6-4|4-7-3,4,72.1,272.6,0.039997,2.813424,miss,3-1-6,102.2,4,0,-4,28.508596,True,1,0,-1,72.1,272.6
