race_id,date,venue,race_number,title,class_band,race_stage,bank,scheduled_start_time,bet_deadline_time,pattern_id,pattern_label,selection_scope,forward_test_target,selected_tickets,ticket_count,odds_min,odds_max,estimated_hit_index,expected_value_max,status,actual_ticket,actual_payout_units,invested_units,returned_units,profit_units,combined_odds,combined_odds_complete,dutch_invested_units,dutch_returned_units,dutch_profit_units,final_odds_min,final_odds_max
20260614-36-07,2026-06-14,小田原,7,Ａ級チ予選,A3,qualifying,333,10:30,10:27,offensive_no_500_cap,500??????,reference,False,3-5-7|3-5-4|3-7-4|3-4-7|3-7-5|3-5-1|3-5-2|3-7-1|3-7-2,9,1.6,67.9,0.152352,0.974987,hit,3-5-1,1.6,9,1.6,-7.4,0.936162,True,1,0.936162,-0.063838,1.6,67.9
20260614-23-07,2026-06-14,取手,7,Ａ級準決勝,A1,semifinal,400,10:40,10:37,offensive_no_500_cap,500??????,forward_test,True,1-7-5|2-7-3|1-7-3|2-5-3|1-5-3|1-7-2|2-5-1|2-3-5,8,12.1,312.1,0.113202,4.763287,miss,5-1-3,73.3,8,0,-8,3.062908,True,1,0,-1,12.1,312.1
20260614-43-01,2026-06-14,岐阜,1,Ｓ級一般,S2,general,400,10:45,10:42,offensive_no_500_cap,500??????,reference,False,2-1-6|2-1-5|3-1-5|3-1-4|2-5-1|2-6-1,6,23.5,994,0.11721,15.590454,miss,1-4-5,20.5,6,0,-6,13.469746,True,1,0,-1,23.5,994
20260614-37-01,2026-06-14,伊東,1,Ａ級一般,A2,general,333,10:53,10:50,offensive_no_500_cap,500??????,reference,False,5-1-2|7-1-2|5-2-4|5-2-1|5-2-7|7-2-4|5-1-4,7,14,358.2,0.098365,4.614953,miss,7-3-2,58.4,7,0,-7,4.462315,True,1,0,-1,14,358.2
20260614-53-01,2026-06-14,奈良,1,Ａ級チ一般,A3,general,333,11:01,10:58,offensive_no_500_cap,500??????,reference,False,1-4-5|1-5-3|1-4-3|1-3-5|1-5-4|1-5-2|1-3-4|1-4-2|5-4-1,9,2.5,67.1,0.31063,1.701197,hit,1-4-3,2.2,9,2.2,-6.8,1.183835,True,1,1.183835,0.183835,2.5,67.1
20260614-43-02,2026-06-14,岐阜,2,Ｓ級一般,S2,general,400,11:09,11:06,offensive_no_500_cap,500??????,reference,False,3-1-5|3-1-2|3-5-2|3-5-1|2-5-3|3-1-6,6,9.3,246,0.096736,3.111559,hit,2-5-3,21.2,6,21.2,15.2,3.847602,True,1,3.847602,2.847602,9.3,246
20260614-37-02,2026-06-14,伊東,2,Ａ級一般,A2,general,333,11:17,11:14,offensive_no_500_cap,500??????,reference,False,3-5-7|3-5-4|4-5-3|4-3-5|3-5-6|2-3-5|3-5-1,7,8.7,78.1,0.092074,1.073906,miss,5-3-7,6.8,7,0,-7,3.345807,True,1,0,-1,8.7,78.1
20260614-53-02,2026-06-14,奈良,2,Ａ級チ一般,A3,general,333,11:25,11:22,offensive_no_500_cap,500??????,reference,False,4-1-2|4-1-5|4-1-3|4-3-2|4-2-1|4-2-3|3-1-4|4-3-1|4-3-5,9,3.6,72.4,0.287518,1.934037,miss,1-4-5,11.5,9,0,-9,1.176551,True,1,0,-1,3.6,72.4
20260614-43-03,2026-06-14,岐阜,3,Ｓ級一般,S2,general,400,11:33,11:30,offensive_no_500_cap,500??????,reference,False,4-5-3|4-1-3|4-3-1|4-3-2|4-3-5|4-3-7|6-3-4|4-5-1|4-5-2,9,9.1,553.2,0.121793,5.751749,miss,3-4-1,6,9,0,-9,3.414833,True,1,0,-1,9.1,553.2
20260614-37-03,2026-06-14,伊東,3,Ａ級準決勝,A1,semifinal,333,11:41,11:38,offensive_no_500_cap,500??????,reference,False,4-1-2|4-1-3|4-3-2|4-2-3|4-2-1|4-3-1|4-1-7|4-2-7,8,11.7,72.2,0.097874,0.732017,miss,1-4-3,90.2,8,0,-8,3.170827,True,1,0,-1,11.7,72.2
20260614-53-03,2026-06-14,奈良,3,Ａ級チ準決,A3,semifinal,333,11:49,11:46,offensive_no_500_cap,500??????,reference,False,4-7-1|4-7-5|4-7-3|4-2-1|4-2-5|3-2-4|3-7-1|3-7-5,8,18.3,645.5,0.09088,6.76035,miss,4-2-3,16.5,8,0,-8,6.052676,True,1,0,-1,18.3,645.5
20260614-43-04,2026-06-14,岐阜,4,Ｓ級選抜,S2,selection,400,11:57,11:54,offensive_no_500_cap,500??????,reference,False,5-7-3|6-7-3|5-3-9|6-3-7|5-1-3|5-7-2|5-9-7,7,32.2,1135.8,0.038279,5.944344,miss,7-2-5,19.6,7,0,-7,17.455102,True,1,0,-1,32.2,1135.8
20260614-37-04,2026-06-14,伊東,4,Ａ級準決勝,A1,semifinal,333,12:05,12:02,offensive_no_500_cap,500??????,reference,False,7-1-5|5-1-2|5-1-3|5-1-7|7-1-3|5-1-4|7-5-1|5-3-1,8,15.5,74.7,0.096871,1.048441,miss,7-1-2,174.7,8,0,-8,4.032942,True,1,0,-1,15.5,74.7
20260614-53-04,2026-06-14,奈良,4,Ａ級チ準決,A3,semifinal,333,12:13,12:10,offensive_no_500_cap,500??????,reference,False,7-3-5|5-3-7|7-3-4|5-3-2|7-3-1|7-5-3,6,7,322.3,0.079327,3.997597,miss,5-2-6,231.4,6,0,-6,2.684513,True,1,0,-1,7,322.3
20260614-43-05,2026-06-14,岐阜,5,Ｓ級選抜,S2,selection,400,12:21,12:18,offensive_no_500_cap,500??????,reference,False,7-5-3|7-1-2|7-5-2|7-3-9,4,255.4,424.1,0.019904,1.995464,miss,2-1-9,62.9,4,0,-4,79.141564,True,1,0,-1,255.4,424.1
20260614-37-05,2026-06-14,伊東,5,Ａ級準決勝,A1,semifinal,333,12:29,12:26,offensive_no_500_cap,500??????,reference,False,5-3-7|2-3-7|5-3-2|5-3-1|2-3-1|2-7-3|2-3-5|5-2-7,8,16.6,79.4,0.102767,0.870329,miss,2-5-1,139.8,8,0,-8,4.168326,True,1,0,-1,16.6,79.4
20260614-43-06,2026-06-14,岐阜,6,Ｓ級選抜,S1,selection,400,12:47,12:44,offensive_no_500_cap,500??????,reference,False,5-2-1|5-2-3|5-2-7|9-2-1|5-2-4|9-2-3|9-2-7|5-1-3|9-2-4,9,254.7,977.7,0.054079,5.985127,miss,8-2-1,35.6,9,0,-9,46.554449,True,1,0,-1,254.7,977.7
20260614-37-06,2026-06-14,伊東,6,Ｓ級一般,S2,general,333,12:55,12:52,offensive_no_500_cap,500??????,reference,False,5-2-3|3-2-5|3-2-1|5-2-4|7-2-3|5-2-1|5-2-7,7,15.6,237.1,0.092939,3.168375,hit,5-2-1,15.9,7,15.9,8.9,4.826755,True,1,4.826755,3.826755,15.6,237.1
20260614-43-07,2026-06-14,岐阜,7,Ｓ級特選,S2,special,400,13:13,13:10,offensive_no_500_cap,500??????,reference,False,1-5-2|2-1-5|2-5-3|1-5-3|2-3-5|2-5-4|1-3-5|2-4-5,8,18.9,570.4,0.045851,2.914085,hit,1-5-2,13.5,8,13.5,5.5,7.240097,True,1,7.240097,6.240097,18.9,570.4
20260614-37-07,2026-06-14,伊東,7,Ｓ級一般,S2,general,333,13:21,13:18,offensive_no_500_cap,500??????,reference,False,5-3-7|5-7-3|7-3-5|5-7-4|5-3-4|7-3-4|4-7-3,7,32.3,74.4,0.085648,0.819415,miss,2-7-1,34.4,7,0,-7,7.101929,True,1,0,-1,32.3,74.4
20260614-53-07,2026-06-14,奈良,7,Ａ級特一般,A1,general,333,13:32,13:29,offensive_no_500_cap,500??????,reference,False,2-1-7|2-5-7|2-7-1|2-1-3|2-5-3|2-5-1,6,29.4,60,0.070352,0.724121,miss,2-3-6,224.2,6,0,-6,7.344494,True,1,0,-1,29.4,60
20260614-43-08,2026-06-14,岐阜,8,Ｓ級特選,S2,special,400,13:39,13:36,offensive_no_500_cap,500??????,reference,False,2-7-3|2-3-5|2-7-5|2-3-9|2-7-9|2-5-3|3-7-5|2-9-3,8,32.4,422.8,0.053148,2.969418,miss,3-4-1,24.7,8,0,-8,11.539457,True,1,0,-1,32.4,422.8
20260614-37-08,2026-06-14,伊東,8,Ｓ級選抜,S2,selection,333,13:50,13:47,offensive_no_500_cap,500??????,reference,False,1-3-7|1-5-3|3-5-7|3-1-4,4,17.6,220.8,0.03327,1.719661,miss,5-2-1,22.6,4,0,-4,12.406772,True,1,0,-1,17.6,220.8
20260614-43-09,2026-06-14,岐阜,9,Ｓ級特選,S1,special,400,14:06,14:03,offensive_no_500_cap,500??????,reference,False,9-2-5|9-5-2|3-2-5|3-5-2|9-1-2|3-2-9|3-1-2|9-1-5|3-1-5,9,40.5,779.7,0.055098,4.392223,miss,7-2-1,109.6,9,0,-9,13.252835,True,1,0,-1,40.5,779.7
20260614-53-08,2026-06-14,奈良,8,Ａ級特一般,A2,general,333,14:11,14:08,offensive_no_500_cap,500??????,reference,False,7-2-3|7-2-4|7-2-1|7-2-6|7-4-3|7-3-4|3-2-7|7-3-2|7-1-3,9,15.2,289.1,0.118864,3.175083,hit,7-3-2,32.3,9,32.3,23.3,4.358472,True,1,4.358472,3.358472,15.2,289.1
20260614-37-09,2026-06-14,伊東,9,Ｓ級選抜,S1,selection,333,14:22,14:19,offensive_no_500_cap,500??????,reference,False,5-1-2|5-1-7|5-1-4|5-2-1,4,6.9,58.1,0.064845,1.01986,miss,1-5-4,4.3,4,0,-4,4.193251,True,1,0,-1,6.9,58.1
20260614-43-10,2026-06-14,岐阜,10,Ｓ級特秀,S1,unknown,400,14:37,14:34,offensive_no_500_cap,500??????,reference,False,1-5-9|2-5-9|2-9-5|1-9-2|1-9-7|3-5-9|2-7-9,7,60.5,306.8,0.049432,2.082531,miss,6-1-5,888.6,7,0,-7,19.437338,True,1,0,-1,60.5,306.8
20260614-53-09,2026-06-14,奈良,9,Ａ級準決勝,A2,semifinal,333,14:46,14:43,offensive_no_500_cap,500??????,reference,False,1-2-7|1-2-3|1-3-7|1-7-3|1-7-2|1-2-6|1-3-2|1-2-4,8,12.4,57.3,0.11406,1.017649,hit,1-3-2,21.9,8,21.9,13.9,2.872283,True,1,2.872283,1.872283,12.4,57.3
20260614-37-10,2026-06-14,伊東,10,Ｓ級準決勝,S2,semifinal,333,14:56,14:53,offensive_no_500_cap,500??????,reference,False,1-4-5|1-4-7|1-7-2|1-4-2|1-7-4|5-4-7|5-7-1,7,10.7,407,0.071299,3.579078,miss,1-3-4,97.6,7,0,-7,3.808599,True,1,0,-1,10.7,407
20260614-43-11,2026-06-14,岐阜,11,Ｓ級特秀,S2,unknown,400,15:08,15:05,offensive_no_500_cap,500??????,reference,False,5-3-2|7-3-2|5-2-3|7-5-2|5-6-2|7-9-2|3-5-2,7,24.1,848.3,0.031817,3.66808,miss,4-5-9,1673.1,7,0,-7,10.199432,True,1,0,-1,24.1,848.3
20260614-53-10,2026-06-14,奈良,10,Ａ級準決勝,A1,semifinal,333,15:21,15:18,offensive_no_500_cap,500??????,reference,False,4-3-1|4-1-2|4-1-3|4-3-2|4-1-5|4-1-7,6,15.6,686.7,0.08174,8.914507,miss,4-1-6,31,6,0,-6,4.634892,True,1,0,-1,15.6,686.7
20260614-37-11,2026-06-14,伊東,11,Ｓ級準決勝,S2,semifinal,333,15:32,15:29,offensive_no_500_cap,500??????,reference,False,6-3-7|6-5-3|5-1-7|5-1-3,4,15.3,48.3,0.043569,0.53182,miss,6-5-1,63.3,4,0,-4,7.193852,True,1,0,-1,15.3,48.3
20260614-43-12,2026-06-14,岐阜,12,Ｓ級決勝,S2,final,400,15:40,15:37,offensive_no_500_cap,500??????,reference,False,1-5-3|1-5-7|1-9-5|1-5-6|3-5-9|3-5-1|3-5-7|7-5-9|3-9-5,9,36.3,2986.7,0.049644,14.897201,miss,1-4-5,52,9,0,-9,16.951369,True,1,0,-1,36.3,2986.7
20260614-11-01,2026-06-14,函館,1,Ａ級チ予選,A3,qualifying,400,15:55,15:52,offensive_no_500_cap,500??????,reference,False,1-7-2|5-7-2|1-2-5|1-7-5|1-2-7|1-2-4|1-7-4|5-2-1,8,15,220.5,0.094744,2.806696,miss,7-4-1,7.1,8,0,-8,4.260339,True,1,0,-1,15,220.5
20260614-53-11,2026-06-14,奈良,11,Ａ級準決勝,A2,semifinal,333,16:00,15:57,offensive_no_500_cap,500??????,reference,False,7-4-5|7-4-2|7-5-2|7-5-4|7-4-3|7-5-3|7-4-6|7-3-5|2-4-7,9,11.4,297,0.122181,3.513901,miss,4-7-5,11.5,9,0,-9,3.433348,True,1,0,-1,11.4,297
20260614-37-12,2026-06-14,伊東,12,Ｓ級準決勝,S2,semifinal,333,16:15,16:12,offensive_no_500_cap,500??????,reference,False,1-4-3|1-4-5|1-5-3|1-4-7|1-4-6|3-4-1|1-5-4|3-4-5|1-3-5,9,14.2,65.6,0.108044,0.769268,miss,7-1-5,575,9,0,-9,3.445192,True,1,0,-1,14.2,65.6
20260614-11-02,2026-06-14,函館,2,Ａ級チ予選,A3,qualifying,400,16:22,16:19,offensive_no_500_cap,500??????,reference,False,1-4-3|7-4-3|1-4-2|7-1-4|1-4-5|7-4-2|1-4-7|7-1-3|7-4-5,9,6.4,206.2,0.118571,2.934263,miss,1-7-4,46.4,9,0,-9,2.851577,True,1,0,-1,6.4,206.2
20260614-61-03,2026-06-14,玉野,3,Ｓ級一般,S1,general,400,16:32,16:29,offensive_no_500_cap,500??????,reference,False,2-1-7|2-7-1|4-1-7|2-1-8|4-1-2|5-1-2|2-7-5,7,19.2,351.5,0.071513,3.039067,miss,2-7-8,54.4,7,0,-7,7.418252,True,1,0,-1,19.2,351.5
20260614-11-03,2026-06-14,函館,3,Ａ級チ予選,A3,qualifying,400,16:46,16:43,offensive_no_500_cap,500??????,reference,False,3-5-2|3-5-7|3-2-5|3-5-1|3-7-5|3-2-7|3-5-4|3-7-2|1-5-2|1-5-3,10,5.2,9999.9,0.151342,139.778569,miss,5-3-4,55.1,10,0,-10,2.397842,True,1,0,-1,5.2,9999.9
20260614-61-04,2026-06-14,玉野,4,Ｓ級一般,S2,general,400,16:58,16:55,offensive_no_500_cap,500??????,reference,False,7-1-5|7-5-2|7-4-2|7-5-1|7-4-1,5,28.5,436.3,0.045875,3.79278,miss,3-5-7,81.4,5,0,-5,11.08833,True,1,0,-1,28.5,436.3
20260614-11-04,2026-06-14,函館,4,Ａ級チ予選,A3,qualifying,400,17:11,17:08,offensive_no_500_cap,500??????,reference,False,5-7-1|5-4-7|5-7-6|5-4-1|5-1-7|3-7-5|5-4-3,7,9.2,9999.9,0.086157,116.93605,miss,4-5-1,5.7,7,0,-7,4.078764,True,1,0,-1,9.2,9999.9
20260614-61-05,2026-06-14,玉野,5,Ｓ級一般,S2,general,400,17:24,17:21,offensive_no_500_cap,500??????,reference,False,5-2-7|5-2-9|5-7-1|5-2-1|5-4-7|5-9-1|5-7-4,7,51.5,948.9,0.040804,5.243159,miss,1-7-9,68.5,7,0,-7,26.78297,True,1,0,-1,51.5,948.9
20260614-11-05,2026-06-14,函館,5,Ａ級チ予選,A3,qualifying,400,17:37,17:34,offensive_no_500_cap,500??????,reference,False,2-3-5|2-3-4|2-3-7|2-3-6|2-5-3|2-7-3|2-7-5|2-5-7|2-7-4,9,6.6,60.4,0.138209,0.786511,hit,2-7-4,2.2,9,2.2,-6.8,1.9584,True,1,1.9584,0.9584,6.6,60.4
20260614-61-06,2026-06-14,玉野,6,Ｓ級選抜,S2,selection,400,17:50,17:47,offensive_no_500_cap,500??????,reference,False,5-2-9|5-9-3|5-9-4|5-9-7|1-2-9|7-9-2|1-9-3,7,69.1,678.2,0.039211,3.786132,miss,2-5-1,561.2,7,0,-7,31.722823,True,1,0,-1,69.1,678.2
20260614-11-06,2026-06-14,函館,6,Ａ級特予選,A1,qualifying,400,18:03,18:00,offensive_no_500_cap,500??????,reference,False,5-1-3|5-1-7|5-1-4|5-3-1|5-4-1|5-3-2|5-3-4,7,6.6,9999.9,0.098957,121.003507,miss,1-5-3,2.2,7,0,-7,3.339627,True,1,0,-1,6.6,9999.9
20260614-61-07,2026-06-14,玉野,7,Ｓ級選抜,S2,selection,400,18:16,18:13,offensive_no_500_cap,500??????,reference,False,1-5-7|7-1-5|7-5-3|4-5-7|7-3-5|1-5-3|1-7-5,7,21,451.2,0.032233,2.013011,miss,7-1-4,42.3,7,0,-7,8.888808,True,1,0,-1,21,451.2
20260614-11-07,2026-06-14,函館,7,Ａ級特予選,A1,qualifying,400,18:29,18:26,offensive_no_500_cap,500??????,reference,False,3-1-4|3-1-7|7-1-4|7-1-2|7-1-3|5-1-2,6,13.6,9999.9,0.074217,105.63271,miss,1-7-5,35.5,6,0,-6,7.413309,True,1,0,-1,13.6,9999.9
20260614-61-08,2026-06-14,玉野,8,Ｓ級選抜,S2,selection,400,18:42,18:39,offensive_no_500_cap,500??????,reference,False,7-1-3|7-1-9|7-1-5|5-3-7|5-1-9|7-3-5,6,22.7,223.9,0.034747,1.186392,miss,1-5-3,77.3,6,0,-6,7.505746,True,1,0,-1,22.7,223.9
20260614-11-08,2026-06-14,函館,8,Ａ級特予選,A1,qualifying,400,18:55,18:52,offensive_no_500_cap,500??????,reference,False,1-7-5|1-7-2|2-7-5|2-7-1|1-2-5|1-2-7|1-7-3|1-5-2|1-5-7,9,9.7,9999.9,0.147655,144.151329,miss,1-5-3,37.1,9,0,-9,3.023745,True,1,0,-1,9.7,9999.9
20260614-61-09,2026-06-14,玉野,9,Ｓ級特選,S1,special,400,19:08,19:05,offensive_no_500_cap,500??????,reference,False,5-2-1|5-2-7|5-2-3|5-2-9|5-2-4|1-2-9|5-1-2,7,70.5,598,0.040417,2.85178,miss,9-4-7,892.5,7,0,-7,29.827657,True,1,0,-1,70.5,598
20260614-11-09,2026-06-14,函館,9,Ａ級特予選,A2,qualifying,400,19:21,19:18,offensive_no_500_cap,500??????,reference,False,1-5-7|1-5-4|1-5-2|1-7-5|1-5-6|1-4-5,6,2,72.9,0.112381,1.094657,miss,5-1-7,3.1,6,0,-6,1.519315,True,1,0,-1,2,72.9
20260614-61-10,2026-06-14,玉野,10,Ｓ級特選,S1,special,400,19:35,19:32,offensive_no_500_cap,500??????,reference,False,2-5-3|2-7-3|2-5-7|2-3-7|2-3-5|2-5-1|2-5-9|2-3-1|2-3-9,9,245.6,566.9,0.055065,3.631282,miss,5-1-4,157.9,9,0,-9,37.984444,True,1,0,-1,245.6,566.9
20260614-11-10,2026-06-14,函館,10,Ａ級特予選,A1,qualifying,400,19:48,19:45,offensive_no_500_cap,500??????,reference,False,4-1-7|4-7-5|4-1-5|4-7-1|1-7-4|2-7-4|1-7-5,7,6.4,662.2,0.085174,6.615361,hit,1-7-4,5.9,7,5.9,-1.1,2.104317,True,1,2.104317,1.104317,6.4,662.2
20260614-11-11,2026-06-14,函館,11,Ａ級初特選,A1,special,400,20:15,20:12,offensive_no_500_cap,500??????,reference,False,1-4-2|1-4-3|1-4-5|1-4-7|3-4-5|1-2-4|3-4-7|3-1-4,8,16.2,1734,0.086442,17.022179,miss,4-1-3,30.7,8,0,-8,4.508746,True,1,0,-1,16.2,1734
20260614-61-12,2026-06-14,玉野,12,Ｓ級決勝,S2,final,400,20:30,20:27,offensive_no_500_cap,500??????,reference,False,5-1-3|9-1-3|5-7-3|9-2-3|3-7-2|5-1-2|9-7-3,7,23,2402.1,0.038286,12.25957,miss,4-3-1,185.7,7,0,-7,9.684493,True,1,0,-1,23,2402.1
20260614-84-01,2026-06-14,武雄,1,Ａ級チ一般,A3,general,400,20:40,20:37,offensive_no_500_cap,500??????,reference,False,4-2-1|4-1-2|4-3-1|1-2-4|4-3-2|4-2-3|4-5-2|1-3-2|4-2-5,9,28.4,9999.9,0.150949,166.832619,miss,1-4-5,4.4,9,0,-9,8.38625,True,1,0,-1,28.4,9999.9
20260614-84-02,2026-06-14,武雄,2,Ａ級チ一般,A3,general,400,21:00,20:57,offensive_no_500_cap,500??????,reference,False,3-2-1|3-1-2|3-2-4|3-6-2|3-2-6|6-2-3|3-1-4|6-2-1|6-1-2,9,12.2,9999.9,0.103315,103.66165,miss,1-5-6,129.9,9,0,-9,4.80554,True,1,0,-1,12.2,9999.9
20260614-21-02,2026-06-14,弥彦,2,Ａ級一般,A1,general,400,21:10,21:07,offensive_no_500_cap,500??????,reference,False,4-6-1|4-1-2|5-6-1|4-2-1|5-1-2|4-3-1|5-2-1|5-6-2,8,21.8,9999.9,0.091654,116.358646,miss,4-6-3,1284.4,8,0,-8,13.025259,True,1,0,-1,21.8,9999.9
20260614-84-03,2026-06-14,武雄,3,Ａ級チ選抜,A3,selection,400,21:20,21:17,offensive_no_500_cap,500??????,reference,False,3-1-4|3-1-2|2-1-5|2-1-3|3-5-1,5,13.9,9999.9,0.067655,137.12359,miss,4-2-1,71.9,5,0,-5,9.259686,True,1,0,-1,13.9,9999.9
20260614-21-03,2026-06-14,弥彦,3,Ａ級一般,A1,general,400,21:30,21:27,offensive_no_500_cap,500??????,reference,False,1-3-2|1-3-5|1-2-5|1-3-4|4-2-1|1-3-7|4-3-2,7,34.1,9999.9,0.077131,117.18207,miss,1-7-2,83.8,7,0,-7,8.520077,True,1,0,-1,34.1,9999.9
20260614-84-04,2026-06-14,武雄,4,Ａ級特一般,A1,general,400,21:40,21:37,offensive_no_500_cap,500??????,reference,False,6-2-1|6-1-2|1-3-2|1-2-4|1-2-3|5-3-1|5-1-3,7,25.6,9999.9,0.068874,109.921585,miss,4-1-3,16.2,7,0,-7,13.886076,True,1,0,-1,25.6,9999.9
20260614-21-04,2026-06-14,弥彦,4,Ａ級一般,A2,general,400,21:50,21:47,offensive_no_500_cap,500??????,reference,False,2-1-4|5-1-2|5-1-4|2-1-3|2-4-1|5-4-2|5-1-3|2-1-6|5-4-1|2-1-7,10,30.6,9999.9,0.112531,127.900348,miss,1-7-4,84,10,0,-10,13.216429,True,1,0,-1,30.6,9999.9
20260614-84-05,2026-06-14,武雄,5,Ａ級特一般,A1,general,400,22:00,21:57,offensive_no_500_cap,500??????,reference,False,5-2-1|3-2-1|5-3-1|5-3-2|5-1-4|5-1-7,6,34.3,9999.9,0.072576,144.873397,miss,1-2-5,12,6,0,-6,21.259841,True,1,0,-1,34.3,9999.9
20260614-21-05,2026-06-14,弥彦,5,Ａ級特選,A2,special,400,22:10,22:07,offensive_no_500_cap,500??????,reference,False,1-3-2|1-3-4|1-2-4|1-4-2|1-2-3|1-3-6|5-3-2|1-4-3|1-2-6|1-3-7,10,40.5,9999.9,0.1183,139.551769,hit,1-3-7,34,10,34,24,12.058122,True,1,12.058122,11.058122,40.5,9999.9
20260614-84-06,2026-06-14,武雄,6,Ａ級特選,A1,special,400,22:20,22:17,offensive_no_500_cap,500??????,reference,False,4-1-3|4-2-3|4-3-2|4-1-5|4-3-5,5,55.7,9999.9,0.060375,133.236639,miss,1-4-2,4.8,5,0,-5,27.619239,True,1,0,-1,55.7,9999.9
