date,venue,venue_code,race_number,scheduled_start_time,deadline_time,race_id,title,category,formation,first_numbers,second_numbers,third_numbers,ticket_count,combined_odds,estimated_hit_rate,estimated_hit_rate_pct,selected_tickets,status,late_generated,actual_ticket,actual_payout_units,invested_units,returned_units,profit_units
2026-05-30,広島,62,2,11:09,11:04,20260530-62-02,Ａ級一般,Ａ級一般,345-35-1237,345,35,1237,13,,0.190218535572,19.02,3-5-1|3-5-2|3-5-7|4-3-1|4-3-2|4-3-7|4-5-1|4-5-2|4-5-3|4-5-7|5-3-1|5-3-2|5-3-7,pending,False,,,13,0.0,-13.0
2026-05-30,宇都宮,24,2,11:17,11:12,20260530-24-02,Ｓ級一予選,Ｓ級一予選,127-17-2357,127,17,2357,11,,0.161983036327,16.2,1-7-2|1-7-3|1-7-5|2-1-3|2-1-5|2-1-7|2-7-3|2-7-5|7-1-2|7-1-3|7-1-5,pending,False,,,11,0.0,-11.0
2026-05-30,熊本,87,2,11:25,11:20,20260530-87-02,Ａ級特一般,Ａ級特一般,127-12-1247,127,12,1247,8,,0.172532205891,17.25,1-2-4|1-2-7|2-1-4|2-1-7|7-1-2|7-1-4|7-2-1|7-2-4,pending,False,,,8,0.0,-8.0
2026-05-30,広島,62,3,11:34,11:29,20260530-62-03,Ａ級特選,Ａ級特選,134-13-1347,134,13,1347,8,,0.152574381769,15.26,1-3-4|1-3-7|3-1-4|3-1-7|4-1-3|4-1-7|4-3-1|4-3-7,pending,False,,,8,0.0,-8.0
2026-05-30,宇都宮,24,3,11:43,11:38,20260530-24-03,Ｓ級一予選,Ｓ級一予選,257-25-1257,257,25,1257,8,,0.1492542846,14.93,2-5-1|2-5-7|5-2-1|5-2-7|7-2-1|7-2-5|7-5-1|7-5-2,pending,False,,,8,0.0,-8.0
2026-05-30,熊本,87,3,11:52,11:47,20260530-87-03,Ａ級準決勝,Ａ級準決勝,137-37-1237,137,37,1237,8,,0.154894900604,15.49,1-3-2|1-3-7|1-7-2|1-7-3|3-7-1|3-7-2|7-3-1|7-3-2,pending,False,,,8,0.0,-8.0
2026-05-30,広島,62,4,12:01,11:56,20260530-62-04,Ａ級特選,Ａ級特選,135-15-1245,135,15,1245,10,,0.197147776767,19.71,1-5-2|1-5-4|3-1-2|3-1-4|3-1-5|3-5-1|3-5-2|3-5-4|5-1-2|5-1-4,pending,False,,,10,0.0,-10.0
2026-05-30,宇都宮,24,4,12:10,12:05,20260530-24-04,Ｓ級一予選,Ｓ級一予選,357-37-1357,357,37,1357,8,,0.161351097801,16.14,3-7-1|3-7-5|5-3-1|5-3-7|5-7-1|5-7-3|7-3-1|7-3-5,pending,False,,,8,0.0,-8.0
2026-05-30,熊本,87,4,12:19,12:14,20260530-87-04,Ａ級準決勝,Ａ級準決勝,237-27-1237,237,27,1237,8,,0.162842415856,16.28,2-7-1|2-7-3|3-2-1|3-2-7|3-7-1|3-7-2|7-2-1|7-2-3,pending,False,,,8,0.0,-8.0
2026-05-30,宇都宮,24,5,12:37,12:32,20260530-24-05,Ｓ級一予選,Ｓ級一予選,129-29-1239,129,29,1239,8,,0.153172283378,15.32,1-2-3|1-2-9|1-9-2|1-9-3|2-9-1|2-9-3|9-2-1|9-2-3,pending,False,,,8,0.0,-8.0
2026-05-30,広島,62,6,12:56,12:51,20260530-62-06,Ｓ級一般,Ｓ級一般,357-57-1237,357,57,1237,11,,0.240702701119,24.07,3-5-1|3-5-2|3-5-7|3-7-1|3-7-2|5-7-1|5-7-2|5-7-3|7-5-1|7-5-2|7-5-3,pending,False,,,11,0.0,-11.0
2026-05-30,宇都宮,24,6,13:06,13:01,20260530-24-06,Ｓ級一予選,Ｓ級一予選,127-17-1379,127,17,1379,10,,0.14583114457,14.58,1-7-3|1-7-9|2-1-3|2-1-7|2-1-9|2-7-1|2-7-3|2-7-9|7-1-3|7-1-9,pending,False,,,10,0.0,-10.0
2026-05-30,広島,62,7,13:26,13:21,20260530-62-07,Ｓ級一般,Ｓ級一般,237-23-2357,237,23,2357,8,,0.151915845028,15.19,2-3-5|2-3-7|3-2-5|3-2-7|7-2-3|7-2-5|7-3-2|7-3-5,pending,False,,,8,0.0,-8.0
2026-05-30,熊本,87,7,13:46,13:41,20260530-87-07,Ａ級男ア予,Ａ級男ア予,235-23-1234,235,23,1234,10,,0.330497988528,33.05,2-3-1|2-3-4|3-2-1|3-2-4|5-2-1|5-2-3|5-2-4|5-3-1|5-3-2|5-3-4,pending,False,,,10,0.0,-10.0
2026-05-30,広島,62,8,13:56,13:51,20260530-62-08,Ｓ級特選,Ｓ級特選,135-35-1345,135,35,1345,8,,0.223106460952,22.31,1-3-4|1-3-5|1-5-3|1-5-4|3-5-1|3-5-4|5-3-1|5-3-4,pending,False,,,8,0.0,-8.0
2026-05-30,熊本,87,8,14:16,14:11,20260530-87-08,Ａ級男ア予,Ａ級男ア予,256-25-2346,256,25,2346,11,,0.425407107599,42.54,2-5-3|2-5-4|2-5-6|5-2-3|5-2-4|5-2-6|6-2-3|6-2-4|6-5-2|6-5-3|6-5-4,pending,False,,,11,0.0,-11.0
2026-05-30,広島,62,9,14:26,14:21,20260530-62-09,Ｓ級特選,Ｓ級特選,145-14-1345,145,14,1345,8,,0.14901879301,14.9,1-4-3|1-4-5|4-1-3|4-1-5|5-1-3|5-1-4|5-4-1|5-4-3,pending,False,,,8,0.0,-8.0
2026-05-30,宇都宮,24,9,14:36,14:31,20260530-24-09,Ｓ級一予選,Ｓ級一予選,129-27-1237,129,27,1237,12,,0.176557406196,17.66,1-2-3|1-2-7|1-7-2|1-7-3|2-7-1|2-7-3|9-2-1|9-2-3|9-2-7|9-7-1|9-7-2|9-7-3,pending,False,,,12,0.0,-12.0
2026-05-30,熊本,87,9,14:46,14:41,20260530-87-09,Ａ級男ア予,Ａ級男ア予,135-13-1234,135,13,1234,10,,0.475862692983,47.59,1-3-2|1-3-4|3-1-2|3-1-4|5-1-2|5-1-3|5-1-4|5-3-1|5-3-2|5-3-4,pending,False,,,10,0.0,-10.0
2026-05-30,宇都宮,24,10,15:06,15:01,20260530-24-10,Ｓ級一予選,Ｓ級一予選,157-15-1257,157,15,1257,8,,0.144714984549,14.47,1-5-2|1-5-7|5-1-2|5-1-7|7-1-2|7-1-5|7-5-1|7-5-2,pending,False,,,8,0.0,-8.0
2026-05-30,熊本,87,10,15:16,15:11,20260530-87-10,Ａ級男ア予,Ａ級男ア予,456-56-3456,456,56,3456,8,,0.355132362665,35.51,4-5-3|4-5-6|4-6-3|4-6-5|5-6-3|5-6-4|6-5-3|6-5-4,pending,False,,,8,0.0,-8.0
2026-05-30,広島,62,11,15:28,15:23,20260530-62-11,Ａ級決勝,Ａ級決勝,357-27-1347,357,27,1347,15,,0.291506252755,29.15,3-2-1|3-2-4|3-2-7|3-7-1|3-7-4|5-2-1|5-2-3|5-2-4|5-2-7|5-7-1|5-7-3|5-7-4|7-2-1|7-2-3|7-2-4,pending,False,,,15,0.0,-15.0
2026-05-30,宇都宮,24,11,15:39,15:34,20260530-24-11,Ｓ級一予選,Ｓ級一予選,125-59-1357,125,59,1357,15,,0.207539528182,20.75,1-5-3|1-5-7|1-9-3|1-9-5|1-9-7|2-5-1|2-5-3|2-5-7|2-9-1|2-9-3|2-9-5|2-9-7|5-9-1|5-9-3|5-9-7,pending,False,,,15,0.0,-15.0
2026-05-30,熊本,87,11,15:46,15:41,20260530-87-11,Ａ級男ア予,Ａ級男ア予,245-25-1456,245,25,1456,11,,0.462783977036,46.28,2-5-1|2-5-4|2-5-6|4-2-1|4-2-5|4-2-6|4-5-1|4-5-6|5-2-1|5-2-4|5-2-6,pending,False,,,11,0.0,-11.0
2026-05-30,広島,62,12,16:01,15:56,20260530-62-12,Ｓ級決勝,Ｓ級決勝,157-57-2457,157,57,2457,10,,0.264893655258,26.49,1-5-2|1-5-4|1-5-7|1-7-2|1-7-4|1-7-5|5-7-2|5-7-4|7-5-2|7-5-4,pending,False,,,10,0.0,-10.0
2026-05-30,函館,11,1,16:09,16:04,20260530-11-01,Ａ級チ予選,Ａ級チ予選,125-15-1245,125,15,1245,8,,0.21855412603,21.86,1-5-2|1-5-4|2-1-4|2-1-5|2-5-1|2-5-4|5-1-2|5-1-4,pending,False,,,8,0.0,-8.0
2026-05-30,函館,11,2,16:31,16:26,20260530-11-02,Ａ級チ予選,Ａ級チ予選,247-24-1247,247,24,1247,8,,0.149521100871,14.95,2-4-1|2-4-7|4-2-1|4-2-7|7-2-1|7-2-4|7-4-1|7-4-2,pending,False,,,8,0.0,-8.0
2026-05-30,函館,11,3,16:53,16:48,20260530-11-03,Ａ級チ予選,Ａ級チ予選,137-17-1245,137,17,1245,13,,0.251879722626,25.19,1-7-2|1-7-4|1-7-5|3-1-2|3-1-4|3-1-5|3-7-1|3-7-2|3-7-4|3-7-5|7-1-2|7-1-4|7-1-5,pending,False,,,13,0.0,-13.0
2026-05-30,函館,11,4,17:17,17:12,20260530-11-04,Ａ級チ予選,Ａ級チ予選,345-56-3457,345,56,3457,13,,0.243049676211,24.3,3-5-4|3-5-7|3-6-4|3-6-5|3-6-7|4-5-3|4-5-7|4-6-3|4-6-5|4-6-7|5-6-3|5-6-4|5-6-7,pending,False,,,13,0.0,-13.0
2026-05-30,函館,11,7,18:29,18:24,20260530-11-07,Ａ級特予選,Ａ級特予選,127-37-1247,127,37,1247,13,,0.267134614081,26.71,1-3-2|1-3-4|1-3-7|1-7-2|1-7-4|2-3-1|2-3-4|2-3-7|2-7-1|2-7-4|7-3-1|7-3-2|7-3-4,pending,False,,,13,0.0,-13.0
2026-05-30,函館,11,8,18:55,18:50,20260530-11-08,Ａ級特予選,Ａ級特予選,246-47-1245,246,47,1245,15,,0.343792138561,34.38,2-4-1|2-4-5|2-7-1|2-7-4|2-7-5|4-7-1|4-7-2|4-7-5|6-4-1|6-4-2|6-4-5|6-7-1|6-7-2|6-7-4|6-7-5,pending,False,,,15,0.0,-15.0
2026-05-30,函館,11,9,19:21,19:16,20260530-11-09,Ａ級特予選,Ａ級特予選,457-57-1457,457,57,1457,8,,0.182590527486,18.26,4-5-1|4-5-7|4-7-1|4-7-5|5-7-1|5-7-4|7-5-1|7-5-4,pending,False,,,8,0.0,-8.0
2026-05-30,函館,11,10,19:47,19:42,20260530-11-10,Ａ級特予選,Ａ級特予選,145-14-1457,145,14,1457,8,,0.183690304934,18.37,1-4-5|1-4-7|4-1-5|4-1-7|5-1-4|5-1-7|5-4-1|5-4-7,pending,False,,,8,0.0,-8.0
2026-05-30,函館,11,11,20:15,20:10,20260530-11-11,Ａ級初特選,Ａ級初特選,124-45-1257,124,45,1257,13,,0.212048004703,21.2,1-4-2|1-4-5|1-4-7|1-5-2|1-5-7|2-4-1|2-4-5|2-4-7|2-5-1|2-5-7|4-5-1|4-5-2|4-5-7,pending,False,,,13,0.0,-13.0
