date,venue,venue_code,race_number,scheduled_start_time,deadline_time,race_id,title,category,formation,first_numbers,second_numbers,third_numbers,ticket_count,combined_odds,estimated_hit_rate,estimated_hit_rate_pct,selected_tickets,status,late_generated,actual_ticket,actual_payout_units,invested_units,returned_units,profit_units,prediction_gate_profile,ticket_type,selection_role,sales_evidence_allowed,research_only_reason,candidate_selection_scope,first_back_max,first_chigire_max,first_p1_max,race_class_scope,invalid_selection_original_status,selection_integrity_status
2026-06-03,名古屋,42,1,11:19,11:14,20260603-42-01,Ａ級一般,Ａ級一般,17-13-1347,17,13,1347,6,3.964157249162,0.083848744962,8.38,1-3-4|1-3-7|7-1-3|7-1-4|7-3-1|7-3-4,miss,False,1-3-5,4.7,6.0,0.0,-6.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,4.0,0.462,0.242654082462,non_s,,
2026-06-03,和歌山,55,2,11:28,11:23,20260603-55-02,Ａ級チ一般,Ａ級チ一般,24-45-2345,24,45,2345,6,2.650744342183,0.113608708883,11.36,2-4-3|2-4-5|2-5-3|2-5-4|4-5-2|4-5-3,miss,False,6-2-3,52.7,6.0,0.0,-6.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,4.0,0.4773,0.261191991814,non_s,,
2026-06-03,防府,63,3,11:37,11:32,20260603-63-03,Ａ級予選,Ａ級予選,3-7-12456 / 3-4-17 / 4-1-23 / 5-2-37,345,1247,1234567,11,2.243659719256,0.138,13.8,3-7-1|3-7-2|3-7-4|3-7-5|3-7-6|3-4-1|3-4-7|4-1-2|4-1-3|5-2-3|5-2-7,miss,False,7-3-6,49.9,11.0,0.0,-11.0,manual_hofu_tenkai_20260603,trifecta,manual_forward,False,manual_hofu_forecast_requires_forward_evidence,manual_hofu_tenkai,,,,,,
2026-06-03,名古屋,42,2,11:46,11:41,20260603-42-02,Ａ級一般,Ａ級一般,14-14-1345,14,14,1345,4,7.247376325441,0.056403086107,5.64,1-4-3|1-4-5|4-1-3|4-1-5,miss,False,4-1-2,44.1,4.0,0.0,-4.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,2.0,0.507,0.267814322154,non_s,,
2026-06-03,和歌山,55,3,11:55,11:50,20260603-55-03,Ａ級チ選抜,Ａ級チ選抜,23-13-1357,23,13,1357,8,22.109275581902,0.084816724607,8.48,2-1-3|2-1-5|2-1-7|2-3-1|2-3-5|2-3-7|3-1-5|3-1-7,miss,False,7-2-5,304.9,8.0,0.0,-8.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,9.0,0.375,0.265923038147,non_s,,
2026-06-03,防府,63,4,12:05,12:00,20260603-63-04,Ａ級予選,Ａ級予選,1-5-74 / 5-1-7 / 1-4-5,15,145,457,4,1.156564207717,0.138,13.8,1-5-7|1-5-4|5-1-7|1-4-5,hit,False,1-5-7,1.9,4.0,1.9,-2.1,manual_hofu_tenkai_20260603,trifecta,manual_forward,False,manual_hofu_forecast_requires_forward_evidence,manual_hofu_tenkai,,,,,,
2026-06-03,名古屋,42,3,12:15,12:10,20260603-42-03,Ａ級特選,Ａ級特選,12-12-1237,12,12,1237,4,13.04794502821,0.072469178293,7.25,1-2-3|1-2-7|2-1-3|2-1-7,miss,False,1-3-5,159.4,4.0,0.0,-4.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,10.0,0.302,0.303721031596,non_s,,
2026-06-03,和歌山,55,4,12:25,12:20,20260603-55-04,Ａ級チ決勝,Ａ級チ決勝,23-23-1235,23,23,1235,4,5.066846896729,0.118560003869,11.86,2-3-1|2-3-5|3-2-1|3-2-5,hit,False,2-3-1,8.3,4.0,8.3,4.3,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,12.0,0.0625,0.396902602916,non_s,,
2026-06-03,防府,63,5,12:35,12:30,20260603-63-05,Ａ級初特選,Ａ級初特選,7-1-2345 / 1-7-2345,17,17,2345,8,2.011420721292,0.138,13.8,7-1-2|7-1-3|7-1-4|7-1-5|1-7-2|1-7-3|1-7-4|1-7-5,miss,False,6-5-7,396.4,8.0,0.0,-8.0,manual_hofu_tenkai_20260603,trifecta,manual_forward,False,manual_hofu_forecast_requires_forward_evidence,manual_hofu_tenkai,,,,,,
2026-06-03,名古屋,42,4,12:45,12:40,20260603-42-04,Ａ級特選,Ａ級特選,13-13-1237,13,13,1237,4,21.583947098433,0.047730043046,4.77,1-3-2|1-3-7|3-1-2|3-1-7,miss,False,5-4-6,603.9,4.0,0.0,-4.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,14.0,0.4427,0.264446697811,non_s,,
2026-06-03,和歌山,55,5,12:55,12:50,20260603-55-05,Ｌ級ガ一般,Ｌ級ガ一般,26-26-2356,26,26,2356,4,3.048327562318,0.108428162579,10.84,2-6-3|2-6-5|6-2-3|6-2-5,hit,False,2-6-5,6.2,4.0,6.2,2.2,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,9.0,0.354,0.454154349037,non_s,,
2026-06-03,防府,63,6,13:05,13:00,20260603-63-06,Ｌ級ガ予１,Ｌ級ガ予１,5-36-3467,5,36,3467,6,1.430411955786,0.138,13.8,5-3-4|5-3-6|5-3-7|5-6-3|5-6-4|5-6-7,hit,False,5-3-6,5.1,6.0,5.1,-0.9,manual_hofu_tenkai_20260603,trifecta,manual_forward,False,manual_hofu_forecast_requires_forward_evidence,manual_hofu_tenkai,,,,l,,
2026-06-03,名古屋,42,5,13:15,13:10,20260603-42-05,Ｓ級一般,Ｓ級一般,45-45-1245,45,45,1245,4,4.220972870803,0.136313893952,13.63,4-5-1|4-5-2|5-4-1|5-4-2,miss,False,5-1-2,66.2,4.0,0.0,-4.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,3.0,0.4042,0.314908631416,s,,
2026-06-03,和歌山,55,6,13:25,13:20,20260603-55-06,Ｌ級ガ決勝,Ｌ級ガ決勝,16-16-1467,16,16,1467,4,1.643490580889,0.166570949283,16.66,1-6-4|1-6-7|6-1-4|6-1-7,miss,False,6-1-2,35.2,4.0,0.0,-4.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,11.0,0.0625,0.383835486155,non_s,,
2026-06-03,防府,63,7,13:35,13:30,20260603-63-07,Ｌ級ガ予１,Ｌ級ガ予１,4-2-735 / 2-4-73 / 4-7-2,24,247,2357,6,1.258087867877,0.138,13.8,4-2-7|4-2-3|4-2-5|2-4-7|2-4-3|4-7-2,hit,False,4-7-2,30.0,6.0,30.0,24.0,manual_hofu_tenkai_20260603,trifecta,manual_forward,False,manual_hofu_forecast_requires_forward_evidence,manual_hofu_tenkai,,,,l,,
2026-06-03,名古屋,42,6,13:45,13:40,20260603-42-06,Ｓ級一般,Ｓ級一般,56-56-2456,56,56,2456,4,6.504892597798,0.078714709196,7.87,5-6-2|5-6-4|6-5-2|6-5-4,hit,False,6-5-2,25.3,4.0,25.3,21.3,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,8.0,0.3352,0.278260246413,s,,
2026-06-03,和歌山,55,7,13:55,13:50,20260603-55-07,Ａ級特一般,Ａ級特一般,15-17-1357,15,17,1357,6,9.789076742933,0.090010206946,9.0,1-7-3|1-7-5|5-1-3|5-1-7|5-7-1|5-7-3,miss,False,6-2-1,51.3,6.0,0.0,-6.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,0.0,0.347,0.345277291818,non_s,,
2026-06-03,防府,63,8,14:05,14:00,20260603-63-08,Ｓ級予選,Ｓ級予選,4-3-125 / 4-5-13 / 4-1-5,4,135,1235,6,1.332368267043,0.138,13.8,4-3-1|4-3-2|4-3-5|4-5-1|4-5-3|4-1-5,hit,False,4-3-5,6.5,6.0,6.5,0.5,manual_hofu_tenkai_20260603,trifecta,manual_forward,False,manual_hofu_forecast_requires_forward_evidence,manual_hofu_tenkai,,,,,,
2026-06-03,名古屋,42,7,14:15,14:10,20260603-42-07,Ｓ級特選,Ｓ級特選,34-34-1234,34,34,1234,4,10.923760559081,0.060498431467,6.05,3-4-1|3-4-2|4-3-1|4-3-2,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,8.0,0.1753,0.261270137801,s,,
2026-06-03,和歌山,55,8,14:25,14:20,20260603-55-08,Ａ級特一般,Ａ級特一般,17-17-1457,17,17,1457,4,9.919188740141,0.055744468747,5.57,1-7-4|1-7-5|7-1-4|7-1-5,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,0.0,0.3768,0.232383176606,non_s,,
2026-06-03,防府,63,9,14:35,14:30,20260603-63-09,Ｓ級予選,Ｓ級予選,3-4-215 / 3-2-451 / 2-3-45,23,234,1245,8,1.53305700656,0.138,13.8,3-4-2|3-4-1|3-4-5|3-2-4|3-2-5|3-2-1|2-3-4|2-3-5,pending,False,,,8.0,0.0,0.0,manual_hofu_tenkai_20260603,trifecta,manual_forward,False,manual_hofu_forecast_requires_forward_evidence,manual_hofu_tenkai,,,,,,
2026-06-03,名古屋,42,8,14:45,14:40,20260603-42-08,Ｓ級特選,Ｓ級特選,24-24-1245,24,24,1245,4,9.266443262714,0.053164447374,5.32,2-4-1|2-4-5|4-2-1|4-2-5,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,12.0,0.4515,0.240113801825,s,,
2026-06-03,和歌山,55,9,14:55,14:50,20260603-55-09,Ａ級特選,Ａ級特選,24-24-1347,24,24,1347,6,9.704482489286,0.071163704393,7.12,2-4-1|2-4-3|2-4-7|4-2-1|4-2-3|4-2-7,pending,False,,,6.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,13.0,0.2985,0.229038948638,non_s,,
2026-06-03,防府,63,10,15:05,15:00,20260603-63-10,Ｓ級予選,Ｓ級予選,4-1-235 / 1-4-235 / 5-3-24 / 5-2-34,145,1234,2345,10,2.085924905825,0.138,13.8,4-1-2|4-1-3|4-1-5|1-4-2|1-4-3|1-4-5|5-3-2|5-3-4|5-2-3|5-2-4,pending,False,,,10.0,0.0,0.0,manual_hofu_tenkai_20260603,trifecta,manual_forward,False,manual_hofu_forecast_requires_forward_evidence,manual_hofu_tenkai,,,,,,
2026-06-03,名古屋,42,9,15:15,15:10,20260603-42-09,Ｓ級特選,Ｓ級特選,45-45-1247,45,45,1247,6,5.281802818339,0.100427779678,10.04,4-5-1|4-5-2|4-5-7|5-4-1|5-4-2|5-4-7,pending,False,,,6.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,17.0,0.4153,0.352738191722,s,,
2026-06-03,和歌山,55,10,15:25,15:20,20260603-55-10,Ａ級特選,Ａ級特選,35-35-3457,35,35,3457,4,9.293553357489,0.071174081031,7.12,3-5-4|3-5-7|5-3-4|5-3-7,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,17.0,0.4095,0.256211125513,non_s,,
2026-06-03,防府,63,11,15:36,15:31,20260603-63-11,Ｓ級予選,Ｓ級予選,3-1-524 / 3-2-15 / 1-3-2,13,123,1245,6,1.245780494201,0.138,13.8,3-1-5|3-1-2|3-1-4|3-2-1|3-2-5|1-3-2,pending,False,,,6.0,0.0,0.0,manual_hofu_tenkai_20260603,trifecta,manual_forward,False,manual_hofu_forecast_requires_forward_evidence,manual_hofu_tenkai,,,,,,
2026-06-03,名古屋,42,10,15:47,15:42,20260603-42-10,Ａ級決勝,Ａ級決勝,23-34-2357,23,34,2357,8,3.9974279684,0.100870735731,10.09,2-3-5|2-3-7|2-4-3|2-4-5|2-4-7|3-4-2|3-4-5|3-4-7,pending,False,,,8.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,1.0,0.1753,0.268232231054,non_s,,
2026-06-03,和歌山,55,11,15:56,15:51,20260603-55-11,Ａ級決勝,Ａ級決勝,36-36-2356,36,36,2356,4,10.154255231999,0.047445362076,4.74,3-6-2|3-6-5|6-3-2|6-3-5,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,16.0,0.0625,0.210141265294,non_s,,
2026-06-03,青森,12,1,16:04,15:59,20260603-12-01,Ａ級一般,Ａ級一般,57-57-1257,57,57,1257,4,10.226287544693,0.056323409464,5.63,5-7-1|5-7-2|7-5-1|7-5-2,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,4.0,0.3902,0.316142595254,non_s,,
2026-06-03,防府,63,12,16:11,16:06,20260603-63-12,Ｓ級初特選,Ｓ級初特選,7-2-1564 / 7-1-24 / 7-5-23 / 1-4-7,17,1245,1234567,9,1.964346040375,0.138,13.8,7-2-1|7-2-5|7-2-6|7-2-4|7-1-2|7-1-4|7-5-2|7-5-3|1-4-7,pending,False,,,9.0,0.0,0.0,manual_hofu_tenkai_20260603,trifecta,manual_forward,False,manual_hofu_forecast_requires_forward_evidence,manual_hofu_tenkai,,,,,,
2026-06-03,名古屋,42,11,16:20,16:15,20260603-42-11,Ｓ級決勝,Ｓ級決勝,24-24-1347,24,24,1347,6,4.61923222215,0.068051051083,6.81,2-4-1|2-4-3|2-4-7|4-2-1|4-2-3|4-2-7,pending,False,,,6.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,12.0,0.3317,0.231650095426,s,,
2026-06-03,青森,12,2,16:27,16:22,20260603-12-02,Ａ級一般,Ａ級一般,27-27-1237,27,27,1237,4,7.023755505839,0.065109863046,6.51,2-7-1|2-7-3|7-2-1|7-2-3,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,4.0,0.2238,0.292054683309,non_s,,
2026-06-03,青森,12,3,16:50,16:45,20260603-12-03,Ａ級準決勝,Ａ級準決勝,12-17-1347,12,17,1347,8,24.507780309689,0.101549654791,10.15,1-7-3|1-7-4|2-1-3|2-1-4|2-1-7|2-7-1|2-7-3|2-7-4,pending,False,,,8.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,7.0,0.2168,0.256574332448,non_s,,
2026-06-03,青森,12,4,17:13,17:08,20260603-12-04,Ａ級準決勝,Ａ級準決勝,15-13-1347,15,13,1347,8,3.994802521546,0.116453544436,11.65,1-3-4|1-3-7|5-1-3|5-1-4|5-1-7|5-3-1|5-3-4|5-3-7,pending,False,,,8.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,19.0,0.1543,0.341092674415,non_s,,
2026-06-03,青森,12,5,17:36,17:31,20260603-12-05,Ａ級準決勝,Ａ級準決勝,35-35-3457,35,35,3457,4,4.311855415234,0.062599163078,6.26,3-5-4|3-5-7|5-3-4|5-3-7,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,15.0,0.1127,0.271077241518,non_s,,
2026-06-03,青森,12,6,18:00,17:55,20260603-12-06,Ｓ級一般,Ｓ級一般,25-25-1257,25,25,1257,4,9.030911871305,0.06361555971,6.36,2-5-1|2-5-7|5-2-1|5-2-7,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,7.0,0.4165,0.271304559513,s,,
2026-06-03,青森,12,7,18:24,18:19,20260603-12-07,Ｓ級一般,Ｓ級一般,47-47-1457,47,47,1457,4,8.100307666653,0.068115787719,6.81,4-7-1|4-7-5|7-4-1|7-4-5,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,9.0,0.375,0.237890741362,s,,
2026-06-03,青森,12,8,18:48,18:43,20260603-12-08,Ｓ級選抜,Ｓ級選抜,12-17-1457,12,17,1457,8,9.170467247629,0.101043762933,10.1,1-7-4|1-7-5|2-1-4|2-1-5|2-1-7|2-7-1|2-7-4|2-7-5,pending,False,,,8.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,10.0,0.5315,0.291227022855,s,,
2026-06-03,青森,12,9,19:13,19:08,20260603-12-09,Ｓ級選抜,Ｓ級選抜,45-45-3457,45,45,3457,4,8.554692385352,0.072772356956,7.28,4-5-3|4-5-7|5-4-3|5-4-7,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,7.0,0.2792,0.313133039641,s,,
2026-06-03,青森,12,10,19:38,19:33,20260603-12-10,Ｓ級準決勝,Ｓ級準決勝,14-24-1345,14,24,1345,8,5.710238003493,0.088479579254,8.85,1-2-3|1-2-4|1-2-5|1-4-3|1-4-5|4-2-1|4-2-3|4-2-5,pending,False,,,8.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,10.0,0.3265,0.221077102851,s,,
2026-06-03,青森,12,11,20:04,19:59,20260603-12-11,Ｓ級準決勝,Ｓ級準決勝,17-27-1237,17,27,1237,6,5.150246995849,0.081489116292,8.15,1-2-3|1-2-7|1-7-2|1-7-3|7-2-1|7-2-3,pending,False,,,6.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,5.0,0.3265,0.280244909111,s,,
2026-06-03,青森,12,12,20:30,20:25,20260603-12-12,Ｓ級準決勝,Ｓ級準決勝,13-14-1457,13,14,1457,8,6.167899520592,0.071003186071,7.1,1-4-5|1-4-7|3-1-4|3-1-5|3-1-7|3-4-1|3-4-5|3-4-7,pending,False,,,8.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,1.0,0.316,0.26288870347,s,,
2026-06-03,高知,74,1,20:36,20:31,20260603-74-01,Ｌ級ガ一般,Ｌ級ガ一般,13-13-1235,13,13,1235,4,6.20509330652,0.067952044037,6.8,1-3-2|1-3-5|3-1-2|3-1-5,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,2.0,0.552,0.257165638282,non_s,,
2026-06-03,前橋,22,1,20:41,20:36,20260603-22-01,Ａ級予選,Ａ級予選,13-12-1234,13,12,1234,6,6.767182300047,0.094022121436,9.4,1-2-3|1-2-4|3-1-2|3-1-4|3-2-1|3-2-4,pending,False,,,6.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,5.0,0.455,0.271481978241,non_s,,
2026-06-03,平塚,35,1,20:49,20:44,20260603-35-01,Ｌ級ガ予１,Ｌ級ガ予１,12-12-1234,12,12,1234,4,2.29913496711,0.091973733181,9.2,1-2-3|1-2-4|2-1-3|2-1-4,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,3.0,0.0625,0.333681792287,non_s,,
2026-06-03,豊橋,45,1,20:57,20:52,20260603-45-01,Ａ級予選,Ａ級予選,24-14-1245,24,14,1245,6,7.785784108365,0.086044410392,8.6,2-1-4|2-1-5|2-4-1|2-4-5|4-1-2|4-1-5,pending,False,,,6.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,12.0,0.4113,0.259580727226,non_s,,
2026-06-03,高知,74,2,21:00,20:55,20260603-74-02,Ａ級チ一般,Ａ級チ一般,12-12-1234,12,12,1234,4,1.110320284698,0.071717636798,7.17,1-2-3|1-2-4|2-1-3|2-1-4,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,11.0,0.427,0.296093859419,non_s,,
2026-06-03,前橋,22,2,21:05,21:00,20260603-22-02,Ａ級予選,Ａ級予選,12-12-1235,12,12,1235,4,16.326529528109,0.071848341841,7.18,1-2-3|1-2-5|2-1-3|2-1-5,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,13.0,0.2863,0.286483150257,non_s,,
