date,venue,venue_code,race_number,scheduled_start_time,deadline_time,race_id,title,category,formation,first_numbers,second_numbers,third_numbers,ticket_count,combined_odds,estimated_hit_rate,estimated_hit_rate_pct,selected_tickets,status,late_generated,actual_ticket,actual_payout_units,invested_units,returned_units,profit_units
2026-05-29,広島,62,9,14:35,14:30,20260529-62-09,Ｓ級一般,Ｓ級一般,145-15-1257,145,15,1257,10,5.168001618536,0.163434216714,16.34,1-5-2|1-5-7|4-1-2|4-1-5|4-1-7|4-5-1|4-5-2|4-5-7|5-1-2|5-1-7,pending,False,,,10.0,0.0,0.0
2026-05-29,弥彦,21,9,14:45,14:40,20260529-21-09,Ｓ級特選,Ｓ級特選,247-24-1247,247,24,1247,8,5.383149465294,0.139084632987,13.91,2-4-1|2-4-7|4-2-1|4-2-7|7-2-1|7-2-4|7-4-1|7-4-2,pending,False,,,8.0,0.0,0.0
2026-05-29,熊本,87,9,14:55,14:50,20260529-87-09,Ａ級男ア予,Ａ級男ア予,234-34-1235,234,34,1235,11,3.242508545213,0.442771883411,44.28,2-3-1|2-3-5|2-4-1|2-4-3|2-4-5|3-4-1|3-4-2|3-4-5|4-3-1|4-3-2|4-3-5,pending,False,,,11.0,0.0,0.0
2026-05-29,広島,62,10,15:05,15:00,20260529-62-10,Ｓ級準決勝,Ｓ級準決勝,125-25-1256,125,25,1256,8,1.927847760476,0.20227095543,20.23,1-2-5|1-2-6|1-5-2|1-5-6|2-5-1|2-5-6|5-2-1|5-2-6,pending,False,,,8.0,0.0,0.0
2026-05-29,弥彦,21,10,15:15,15:10,20260529-21-10,Ｓ級特選,Ｓ級特選,134-14-2457,134,14,2457,13,5.259707102802,0.281709467963,28.17,1-4-2|1-4-5|1-4-7|3-1-2|3-1-4|3-1-5|3-1-7|3-4-2|3-4-5|3-4-7|4-1-2|4-1-5|4-1-7,pending,False,,,13.0,0.0,0.0
2026-05-29,熊本,87,10,15:25,15:20,20260529-87-10,Ａ級男ア予,Ａ級男ア予,567-47-2456,567,47,2456,13,4.184942200488,0.391407415237,39.14,5-4-2|5-4-6|5-7-2|5-7-4|5-7-6|6-4-2|6-4-5|6-7-2|6-7-4|6-7-5|7-4-2|7-4-5|7-4-6,pending,False,,,13.0,0.0,0.0
2026-05-29,広島,62,11,15:36,15:31,20260529-62-11,Ｓ級準決勝,Ｓ級準決勝,245-27-2345,245,27,2345,13,2.862438012091,0.294345701616,29.43,2-7-3|2-7-4|2-7-5|4-2-3|4-2-5|4-7-2|4-7-3|4-7-5|5-2-3|5-2-4|5-7-2|5-7-3|5-7-4,pending,False,,,13.0,0.0,0.0
2026-05-29,弥彦,21,11,15:47,15:42,20260529-21-11,Ａ級決勝,Ａ級決勝,347-47-2345,347,47,2345,11,7.862978113289,0.248551587138,24.86,3-4-2|3-4-5|3-7-2|3-7-4|3-7-5|4-7-2|4-7-3|4-7-5|7-4-2|7-4-3|7-4-5,pending,False,,,11.0,0.0,0.0
2026-05-29,熊本,87,11,15:56,15:51,20260529-87-11,Ａ級男ア予,Ａ級男ア予,137-17-1347,137,17,1347,8,2.738677819997,0.382919081899,38.29,1-7-3|1-7-4|3-1-4|3-1-7|3-7-1|3-7-4|7-1-3|7-1-4,pending,False,,,8.0,0.0,0.0
2026-05-29,伊東,37,1,16:04,15:59,20260529-37-01,Ａ級一般,Ａ級一般,347-57-1457,347,57,1457,12,4.239444014092,0.15924544925,15.92,3-5-1|3-5-4|3-5-7|3-7-1|3-7-4|3-7-5|4-5-1|4-5-7|4-7-1|4-7-5|7-5-1|7-5-4,pending,False,,,12.0,0.0,0.0
2026-05-29,広島,62,12,16:11,16:06,20260529-62-12,Ｓ級準決勝,Ｓ級準決勝,124-14-1245,124,14,1245,8,3.308329120842,0.245059865403,24.51,1-4-2|1-4-5|2-1-4|2-1-5|2-4-1|2-4-5|4-1-2|4-1-5,pending,False,,,8.0,0.0,0.0
2026-05-29,弥彦,21,12,16:20,16:15,20260529-21-12,Ｓ級決勝,Ｓ級決勝,234-35-2357,234,35,2357,12,6.379892589169,0.188345661836,18.83,2-3-5|2-3-7|2-5-3|2-5-7|3-5-2|3-5-7|4-3-2|4-3-5|4-3-7|4-5-2|4-5-3|4-5-7,pending,False,,,12.0,0.0,0.0
2026-05-29,伊東,37,2,16:27,16:22,20260529-37-02,Ａ級一般,Ａ級一般,123-27-2347,123,27,2347,12,8.168746497086,0.149567524316,14.96,1-2-3|1-2-4|1-2-7|1-7-2|1-7-3|1-7-4|2-7-3|2-7-4|3-2-4|3-2-7|3-7-2|3-7-4,pending,False,,,12.0,0.0,0.0
2026-05-29,伊東,37,6,18:00,17:55,20260529-37-06,Ｓ級一般,Ｓ級一般,136-13-2345,136,13,2345,13,1.89004006627,0.173953942867,17.4,1-3-2|1-3-4|1-3-5|3-1-2|3-1-4|3-1-5|6-1-2|6-1-3|6-1-4|6-1-5|6-3-2|6-3-4|6-3-5,pending,False,,,13.0,0.0,0.0
2026-05-29,伊東,37,12,20:30,20:25,20260529-37-12,Ｓ級準決勝,Ｓ級準決勝,124-14-1257,124,14,1257,11,3.482260282091,0.147198371134,14.72,1-4-2|1-4-5|1-4-7|2-1-5|2-1-7|2-4-1|2-4-5|2-4-7|4-1-2|4-1-5|4-1-7,pending,False,,,11.0,0.0,0.0
